0,430,264,26167,4,18332,5895,1,4934,7213,2,699,94003,7479,3,158,4606,1705,318,3,35014,12585,82445,0,0,602,26587,23655,24941,52,0,0,18,73,33,0,94353,85947,89264,2,0,0,317
0,397,265,26183,4,18338,5892,1,4934,7213,2,708,94109,7479,3,159,4217,1915,318,3,34902,12404,82508,0,0,602,26518,23737,24942,52,0,0,18,73,33,0,93798,85992,89145,2,0,0,317
0,420,263,26187,4,18346,5896,1,4934,7213,2,695,94011,7479,3,158,4229,1712,318,3,34772,12194,82489,0,0,602,26522,23719,24920,51,0,0,18,66,33,0,93900,85864,89233,2,0,0,317
0,396,265,26170,4,18321,5893,1,4934,7213,2,710,94398,7479,3,158,4305,1712,318,3,34702,12224,82528,0,0,602,26561,23697,24941,53,0,0,18,71,33,0,94370,86032,89205,2,0,0,317
0,428,264,26190,4,18349,5894,1,4934,7213,2,717,94554,7479,3,158,4183,1723,317,3,34614,12094,82580,0,0,602,26620,23659,24961,53,0,0,18,69,33,0,94043,86172,89310,2,0,0,317
0,435,265,26180,4,18320,5894,1,4934,7213,2,709,94474,7479,3,158,4268,1732,318,3,34784,12138,82401,0,0,602,26593,23657,24952,54,0,0,18,63,33,0,93996,86028,89299,2,0,0,317
0,402,264,26179,4,18335,5907,1,4934,7213,2,703,93864,7479,3,158,4318,1579,318,3,34542,12091,82544,0,0,602,26643,23647,24931,54,0,0,18,64,33,0,93928,85908,89092,2,0,0,317
0,336,234,7891,1,5515,2267,1,1531,2378,1,332,38697,2242,3,126,4176,1637,318,3,15593,7970,27590,0,0,202,8972,8032,7910,31,0,0,18,37,33,0,38155,30329,33475,2,0,0,317
1,401,262,26179,4,18337,5899,1,4934,7213,2,706,94086,7479,3,157,4408,1726,318,3,34883,12300,82399,0,0,602,26516,23739,24932,53,0,0,18,65,33,0,93631,85753,88904,2,0,0,317
0,420,264,26174,4,18333,5898,1,4934,7213,2,691,94350,7479,3,158,4194,2158,318,3,34749,12265,82428,0,0,602,26597,23732,24972,53,0,0,18,67,33,0,94556,85854,88984,2,0,0,316
0,425,262,26195,4,18339,5905,1,4934,7213,2,713,94649,7479,3,157,4291,1907,318,3,35031,12435,82480,0,0,602,26577,23750,24978,55,0,0,18,64,33,0,94203,86242,89395,2,0,0,317
0,396,264,26166,4,18342,5897,1,4934,7213,2,721,93943,7479,3,157,4351,1681,318,3,34678,12107,82451,0,0,602,26598,23696,24968,52,0,0,18,66,33,0,93959,85260,88392,2,0,0,317
0,397,264,26187,9,18349,5902,1,4934,7213,2,711,94084,7479,3,157,4194,1785,318,3,34622,12153,82445,0,0,602,26526,23747,24967,51,0,0,18,52,33,0,94091,85615,88813,2,0,0,317
0,398,263,26187,4,18333,5899,1,4934,7213,2,707,94277,7479,3,159,4653,1842,318,3,35224,12556,82501,0,0,602,26619,23626,24949,54,0,0,18,73,33,0,94410,85880,89035,2,0,0,317
0,397,264,26182,4,18335,5907,1,4934,7213,2,701,94060,7479,3,159,4536,1758,318,3,34768,12107,82389,0,0,602,26594,23673,24915,52,0,0,18,57,33,0,93908,85772,88940,2,0,0,317
0,399,264,26167,4,18336,5897,1,4934,7213,2,700,94227,7479,3,158,4417,1668,318,3,34740,12188,82554,0,0,602,26493,23776,24935,51,0,0,18,59,33,0,93835,85864,89079,2,0,0,316
0,413,265,26166,4,18320,5895,1,4934,7213,3,688,94227,7479,3,158,4611,1658,318,3,35022,12316,82585,0,0,602,26538,23708,24938,52,0,0,18,79,33,0,94046,86135,89274,2,0,0,317
0,434,264,26175,4,18335,5895,1,4934,7213,2,719,94371,7479,3,158,4586,1757,318,3,35413,12676,82554,0,0,602,26551,23761,24953,53,0,0,18,64,33,0,94456,85936,89096,2,0,0,317
0,396,262,26174,4,18346,5904,1,4934,7213,2,698,94100,7479,3,158,4527,1698,318,3,34726,12111,82358,0,0,602,26573,23741,24960,51,0,0,18,59,33,0,94052,85597,88810,2,0,0,317
0,416,264,26179,4,18332,5892,1,4934,7213,2,697,94677,7479,3,158,4384,1751,318,4,35159,12584,82555,0,0,602,26493,23760,24936,56,0,0,18,61,33,0,94423,85818,88987,2,0,0,317
0,319,138,26180,11,18341,5911,1,4934,7213,2,696,93936,7479,3,157,4371,1827,318,3,34722,12233,82564,0,0,602,26649,23623,24948,52,0,0,18,57,33,0,94034,85859,89039,2,0,0,317
0,400,265,26199,4,18351,5902,1,4934,7214,2,715,94148,7479,3,157,4435,1680,318,3,34454,11721,82400,0,0,602,26613,23642,24925,52,0,0,18,69,33,0,94242,86073,89261,2,0,0,317
0,430,264,26191,4,18346,5901,1,4934,7213,2,711,94413,7479,3,157,4283,1742,318,3,35228,12878,82554,0,0,602,26618,23677,24968,54,0,0,18,62,33,0,94488,85911,89090,2,0,0,317
0,421,263,26195,4,18341,5892,1,4934,7213,2,705,94628,7479,3,157,4530,1931,318,3,34986,12404,82456,0,0,602,26630,23646,24934,52,0,0,18,70,33,0,94401,86326,89459,2,0,0,317
0,397,261,26190,4,18331,5908,1,4934,7213,2,703,94262,7479,3,158,4365,1679,318,3,34626,12131,82396,0,0,602,26555,23691,24934,51,0,0,18,66,33,0,93875,86231,89368,2,0,0,317
0,350,264,26203,4,18348,5892,1,4934,7213,2,677,93841,7479,3,156,4367,1743,318,3,34367,11581,82398,0,0,602,26508,23755,24965,52,0,0,18,66,33,0,93925,85338,88519,2,0,0,317
0,424,263,26215,4,18354,5905,1,4934,7213,2,705,94534,7479,3,158,4146,1673,318,3,35378,12816,82591,0,0,602,26571,23663,24937,56,0,0,18,62,33,0,94524,85689,88972,2,0,0,317
0,418,263,26188,4,18339,5893,1,4934,7213,2,711,94360,7479,3,157,4316,1749,318,3,34949,12406,82519,0,0,602,26692,23619,24962,52,0,0,18,69,33,0,94146,85838,89003,2,0,0,317
0,417,263,26188,4,18334,5893,1,4934,7213,2,701,94743,7479,3,157,4394,1752,318,3,34497,11939,82458,0,0,602,26520,23785,24972,52,0,0,18,70,33,0,94333,86406,89538,2,0,0,317
0,348,263,26199,4,18334,5892,1,4934,7213,2,678,93505,7479,3,157,4251,1734,318,3,34313,11815,82368,0,0,602,26614,23666,24967,53,0,0,18,59,33,0,93804,85165,88465,2,0,0,317
0,426,263,26195,4,18340,5895,1,4934,7213,2,711,94270,7479,3,158,4467,1654,318,3,34921,12303,82432,0,0,602,26565,23703,24949,53,0,0,18,62,33,0,94180,86031,89194,2,0,0,317
0,422,263,26204,4,18350,5903,1,4934,7213,2,700,94107,7479,3,157,4132,2158,318,3,35142,12460,82485,0,0,602,26421,23855,24943,52,0,0,18,75,33,0,94509,85966,89105,2,0,0,317
0,350,263,26187,4,18327,5889,1,4934,7213,2,677,93876,7479,3,157,4265,1797,318,3,34321,11847,82528,0,0,602,26570,23697,24948,53,0,0,18,53,33,0,93706,85547,88698,2,0,0,316
0,421,264,26162,4,18326,5899,1,4934,7213,2,704,94673,7479,3,158,4306,1711,318,3,34888,12269,82484,0,0,602,26577,23679,24921,50,0,0,18,61,33,0,94510,86382,89509,2,0,0,317
0,430,264,26189,4,18341,5905,1,4934,7213,2,698,93930,7479,3,157,4317,1921,318,3,35039,12569,82595,0,0,602,26593,23732,24978,54,0,0,18,66,33,0,94450,86055,89196,2,0,0,317
0,398,262,26187,4,18341,5903,1,4934,7213,2,699,94037,7479,3,158,4450,1900,318,3,34676,11987,82473,0,0,602,26597,23663,24934,54,0,0,18,58,33,0,93889,86039,89189,2,0,0,317
0,426,262,26181,4,18339,5899,1,4934,7213,2,702,94498,7479,3,157,4213,1666,318,3,35064,12501,82496,0,0,602,26622,23678,24972,53,0,0,18,61,33,0,94693,85830,88998,2,0,0,317
0,419,264,26165,4,18328,5885,1,4934,7214,2,691,94126,7479,3,157,4722,1796,318,3,35081,12627,82495,0,0,602,26588,23667,24925,51,0,0,18,101,33,0,94721,85638,88773,2,0,0,317
0,428,262,26178,4,18342,5894,1,4934,7213,2,706,94332,7479,3,158,4536,2009,318,3,34834,12417,82500,0,0,602,26677,23654,24971,53,0,0,18,63,33,0,93953,85937,89071,2,0,0,317
0,399,262,26195,4,18352,5901,1,4934,7213,2,696,94129,7479,3,158,4315,1663,318,3,34769,12367,82483,0,0,602,26606,23715,24981,53,0,0,18,58,33,0,94520,86013,89179,2,0,0,317
0,429,261,26189,4,18342,5895,1,4934,7213,2,700,94843,7479,3,158,4430,1663,318,3,35028,12539,82534,0,0,602,26591,23680,24957,48,0,0,18,75,33,0,94287,85791,88934,2,0,0,316
0,417,263,26205,4,18361,5909,1,4934,7213,2,712,94614,7479,3,157,4569,1691,318,3,35085,12522,82452,0,0,602,26617,23665,24940,50,0,0,19,73,35,0,94215,86020,89378,2,0,0,317
0,401,263,26210,4,18355,5904,1,4934,7213,2,712,94535,7479,3,159,4383,1731,318,3,34782,12086,82400,0,0,602,26617,23702,24966,51,0,0,19,70,35,0,94035,85701,89066,2,0,0,317
0,420,265,26191,4,18347,5902,1,4934,7213,2,710,94392,7479,3,157,4283,1930,318,3,34681,12073,82380,0,0,602,26627,23655,24958,53,0,0,18,48,33,0,94023,86367,89708,2,0,0,317
0,431,263,26181,4,18332,5895,1,4934,7213,2,711,94647,7479,3,158,4641,1600,318,3,34903,12326,82454,0,0,602,26577,23712,24963,53,0,0,18,60,33,0,94397,86203,89305,2,0,0,317
0,400,263,26197,4,18354,5898,1,4934,7213,2,718,94272,7479,3,158,4546,1771,318,3,34525,12024,82484,0,0,602,26710,23614,24958,51,0,0,18,59,33,0,94307,85678,88899,2,0,0,317
0,425,264,26197,4,18342,5893,1,4934,7213,2,718,94482,7479,3,157,4517,1579,318,3,34934,12381,82402,0,0,602,26639,23648,24933,51,0,0,18,63,33,0,94062,86287,89448,2,0,0,317
0,421,264,26188,4,18332,5889,1,4934,7213,2,724,94368,7479,3,158,4543,1853,318,3,34870,12298,82360,0,0,602,26460,23821,24953,49,0,0,18,74,33,0,94665,85916,89085,2,0,0,317
0,419,261,26180,4,18329,5892,1,4934,7213,2,721,94719,7479,3,157,4592,1783,318,3,34699,12169,82508,0,0,602,26611,23691,24964,52,0,0,18,76,33,0,94114,85911,89043,2,0,0,317
0,429,263,26187,4,18328,5890,1,4934,7213,2,703,94470,7479,3,157,4636,1766,318,3,35139,12529,82545,0,0,602,26633,23682,24978,51,0,0,19,67,35,0,94207,85858,88993,2,0,0,317
0,398,263,26190,4,18340,5900,1,4934,7213,2,708,94314,7479,3,159,4218,1675,318,3,34964,12289,82486,0,0,602,26634,23640,24961,50,0,0,18,61,33,0,93759,85627,88840,2,0,0,317
0,418,265,26189,4,18337,5898,1,4934,7213,2,710,94415,7479,3,158,4305,1959,318,3,34869,12236,82473,0,0,602,26635,23629,24924,52,0,0,18,76,33,0,94562,85694,88864,2,0,0,317
1,310,161,825,1,531,792,1,263,502,1,218,15128,202,3,55,3640,756,318,3,7916,6657,4783,0,0,28,1082,1332,1265,15,0,0,18,22,33,0,15093,7142,10226,2,0,0,317
0,398,265,26193,4,18348,5894,1,4934,7213,2,720,94187,7479,3,158,4427,1750,318,3,34902,12420,82390,0,0,602,26682,23605,24972,53,0,0,18,59,33,0,94397,86241,89438,2,0,0,317
0,429,263,26182,4,18338,5897,1,4934,7213,2,711,94389,7479,3,157,4166,1784,318,3,35035,12477,82447,0,0,602,26545,23722,24931,50,0,0,19,72,35,0,94365,85903,89063,2,0,0,317
0,421,264,26197,4,18355,5902,1,4934,7213,2,714,94366,7479,3,157,4563,1732,318,3,35014,12430,82551,0,0,602,26588,23646,24904,52,0,0,18,61,33,0,94372,86095,89249,2,0,0,317
0,416,262,26191,4,18334,5897,1,4934,7213,2,714,94229,7479,3,157,4381,2116,318,3,34877,12238,82522,0,0,602,26579,23699,24949,54,0,0,18,72,33,0,94052,86296,89462,2,0,0,317
0,425,264,26196,4,18352,5899,1,4934,7213,2,699,94447,7479,3,157,4512,1746,318,3,34952,12398,82426,0,0,602,26559,23733,24962,51,0,0,18,69,33,0,94416,85967,89152,2,0,0,317
0,417,264,26177,4,18330,5893,1,4934,7213,2,704,93988,7479,3,158,4272,1733,318,3,35089,12482,82442,0,0,602,26566,23705,24940,51,0,0,18,61,33,0,94635,86140,89406,2,0,0,317
0,413,261,26196,4,18343,5897,1,4934,7213,2,706,94548,7479,3,157,4513,1778,317,3,34939,12514,82487,0,0,602,26623,23634,24932,51,0,0,19,70,35,0,94303,86105,89279,2,0,0,317
0,423,263,26179,4,18343,5897,1,4934,7213,2,720,94751,7479,3,157,4269,1632,318,3,34776,12117,82400,0,0,602,26565,23738,24985,54,0,0,18,69,33,0,94535,85425,88620,2,0,0,317
0,427,263,26181,4,18347,5901,1,4934,7214,2,712,94104,7479,3,158,4154,1808,318,3,35019,12467,82518,0,0,602,26685,23595,24971,52,0,0,18,62,33,0,94199,85612,88726,2,0,0,317
0,332,161,834,1,534,790,1,4934,7213,2,703,94361,202,3,55,3577,676,318,3,35048,12500,82480,0,0,28,1093,1326,1264,15,0,0,18,62,33,0,94483,86087,89247,2,0,0,317
0,399,263,26169,4,18316,5895,1,4934,7213,2,687,93993,7479,3,158,4197,1755,318,3,34982,12240,82415,0,0,602,26587,23663,24925,52,0,0,18,69,33,0,93615,85858,89000,2,0,0,317
0,418,264,26204,4,18353,5895,1,4934,7213,2,687,93968,7479,3,157,4144,1698,318,4,35065,12488,82418,0,0,602,26614,23716,24972,52,0,0,18,64,33,0,94634,85802,89132,2,0,0,317
0,399,264,26184,4,18340,5909,1,4934,7213,2,700,94141,7479,3,159,4480,1734,318,3,34808,12351,82386,0,0,602,26605,23678,24943,54,0,0,18,69,33,0,94056,85525,88709,2,0,0,317
0,423,265,26163,4,18321,5899,1,4934,7213,2,711,94541,7479,3,157,4411,1866,318,3,34681,12209,82408,0,0,602,26559,23698,24938,54,0,0,18,73,33,0,93885,86150,89288,2,0,0,317
0,431,264,26184,4,18330,5899,1,4934,7213,2,711,94119,7479,3,157,4274,1725,318,3,34819,12280,82541,0,0,602,26582,23707,24943,49,0,0,18,73,33,0,94511,85921,89104,2,0,0,317
0,400,263,26183,4,18329,5897,1,4934,7213,2,722,94267,7479,3,157,4530,1609,319,3,34529,11928,82445,0,0,602,26606,23688,24962,51,0,0,18,68,33,0,93756,85835,89012,2,0,0,317
0,397,263,26185,9,18341,5900,1,4934,7213,2,703,94325,7479,3,157,4507,1766,318,3,34527,12124,82522,0,0,602,26613,23668,24950,51,0,0,18,62,33,0,94515,85764,88930,2,0,0,317
0,427,264,26199,4,18344,5906,1,4934,7213,2,711,94430,7479,3,158,4312,1753,318,3,34891,12107,82497,0,0,602,26696,23606,24957,53,0,0,18,65,33,0,94337,86230,89353,2,0,0,316
1,344,161,831,1,532,789,1,263,502,1,220,15095,202,3,54,3493,698,318,3,7380,6182,4789,0,0,28,1086,1340,1269,16,0,0,18,22,33,0,15744,7178,10149,2,0,0,317
0,418,264,26194,4,18344,5903,1,4934,7213,2,697,94540,7479,3,157,4411,1699,318,3,34912,12425,82541,0,0,602,26563,23726,24948,56,0,0,18,67,33,0,94844,85707,88881,2,0,0,317
0,418,264,26188,4,18342,5900,1,4934,7213,2,723,94172,7479,3,157,4556,1729,318,3,34840,12162,82515,0,0,602,26588,23711,24973,55,0,0,18,88,33,0,94129,86103,89257,2,0,0,317
0,400,263,26174,4,18325,5898,0,4934,7213,2,718,94201,7479,3,157,4043,2023,317,3,34951,12396,82500,0,0,602,26591,23696,24959,54,0,0,18,61,32,0,94011,85939,89332,2,0,0,317
0,412,262,26171,4,18319,5893,1,4934,7213,2,720,94420,7479,3,157,4573,1698,318,3,35022,12573,82549,0,0,602,26646,23680,24988,52,0,0,18,69,33,0,94208,85765,89098,2,0,0,317
0,421,264,26177,4,18326,5883,1,4934,7213,2,707,94431,7479,3,157,4295,1597,318,3,34985,12466,82448,0,0,602,26583,23717,24976,52,0,0,18,82,33,0,94268,86338,89424,2,0,0,317
1,331,161,834,1,536,790,1,263,502,0,218,15066,202,3,55,3598,667,318,3,7790,6589,4786,0,0,28,1098,1331,1270,16,0,0,18,22,33,0,15552,7395,10305,2,0,0,317
0,397,261,26191,4,18343,5899,1,4934,7214,2,725,94667,7479,3,158,4172,1720,317,3,34561,11844,82350,0,0,602,26601,23653,24937,53,0,0,18,69,33,0,94161,85907,89074,2,0,0,317
0,415,263,26158,4,18316,5889,1,4934,7213,2,704,94553,7479,3,157,4294,1719,318,3,35144,12688,82542,0,0,602,26586,23659,24914,52,0,0,19,67,35,0,94439,86091,89248,2,0,0,317
0,425,263,26208,4,18357,5912,1,4934,7213,2,696,94502,7479,3,157,4312,1693,318,3,35002,12429,82465,0,0,602,26525,23799,24980,54,0,0,18,53,33,0,94243,85695,88970,2,0,0,317
0,431,264,26180,4,18336,5900,1,4934,7213,2,706,94009,7479,3,157,4367,1742,318,3,34531,11965,82465,0,0,602,26609,23690,24959,52,0,0,18,75,33,0,93952,86140,89481,2,0,0,317
0,425,263,26186,4,18326,5904,1,4934,7213,2,715,94307,7479,3,157,4602,1967,318,3,34931,12536,82434,0,0,602,26533,23744,24954,52,0,0,18,66,33,0,94107,85829,89164,2,0,0,317
0,416,263,26187,4,18327,5897,1,4934,7213,2,704,94151,7479,3,157,4217,1902,318,3,35032,12467,82424,0,0,602,26633,23645,24954,54,0,0,18,76,33,0,94610,85946,89087,2,0,0,317
0,429,263,26191,4,18339,5888,1,4934,7213,2,725,94819,7479,3,157,4177,1660,318,3,34904,12286,82496,0,0,602,26505,23792,24968,54,0,0,18,63,33,0,94037,85713,89029,2,0,0,317
1,429,263,26181,4,18328,5902,1,263,502,0,222,15155,202,3,55,3854,776,318,3,34618,11955,82371,0,0,602,26580,23758,24999,51,0,0,18,23,33,0,15621,7574,10440,2,0,0,316
0,416,263,26216,4,18359,5904,1,4934,7213,2,719,94401,7479,3,157,4132,1943,318,3,35009,12472,82534,0,0,602,26584,23691,24976,54,0,0,18,62,33,0,94402,86002,89192,2,0,0,317
