0,198,153,11119,0,7996,3083,1,2616,2929,0,706,39678,3245,3,52,1508,695,426,4,13558,7788,30417,0,0,654,8845,7658,11522,0,0,0,18,23,132,2,39575,31274,34529,2,0,0,317
0,193,153,11122,0,8010,3081,1,2616,2930,0,697,39676,3245,3,54,1356,704,426,3,13550,7593,30342,0,0,654,8842,7676,11553,0,0,0,18,23,39,0,39625,31473,34698,2,0,0,317
0,191,153,11136,0,8020,3077,1,2616,2929,0,691,39435,3245,3,52,1354,934,323,3,13533,7591,30416,0,0,654,8822,7641,11547,0,0,0,18,22,39,0,39429,31045,34446,2,0,0,317
0,192,151,11115,0,7999,3071,1,2616,2929,0,701,39583,3245,3,52,1348,770,426,3,13718,7953,30394,0,0,654,8855,7661,11564,0,0,0,18,24,39,0,39325,30947,34189,2,0,0,317
0,188,153,11116,0,8006,3081,1,2616,2929,0,693,39705,3245,3,52,1555,899,324,3,14017,8250,30361,0,0,654,8853,7653,11532,0,0,0,18,23,34,0,39636,31350,34609,2,0,0,317
0,184,152,11133,0,8023,3081,1,2616,2929,0,699,39709,3245,3,53,1359,724,324,3,13836,8108,30378,0,0,654,8814,7646,11506,0,0,0,18,23,39,0,39509,31017,34293,2,0,0,317
0,195,153,11151,0,8039,3085,1,2616,2929,0,689,39542,3245,3,52,1703,789,324,3,13779,7761,30334,0,0,654,8853,7664,11532,0,0,0,18,22,39,0,39713,31043,34302,2,0,0,317
0,186,153,11140,0,8030,3087,1,2616,2929,0,710,39930,3245,3,53,1345,769,324,4,13765,8027,30305,0,0,654,8845,7693,11584,0,0,0,18,24,39,0,39361,31186,34475,2,0,0,317
0,194,153,11113,0,8005,3081,1,2616,2929,0,691,39313,3245,3,52,1358,752,324,3,13542,7694,30427,0,0,654,8841,7685,11541,0,0,0,18,25,39,0,39687,30985,34336,2,0,0,317
0,185,153,11150,0,8032,3087,1,2616,2929,0,707,39710,3245,3,52,1334,1086,324,3,13554,7808,30333,0,0,654,8845,7706,11590,0,0,0,18,23,39,0,39235,31141,34420,2,0,0,316
0,165,153,11146,0,8042,3092,1,2616,2929,0,704,39491,3245,3,52,1301,734,426,3,13282,7527,30319,0,0,654,8829,7694,11551,0,0,0,18,23,39,0,39518,30663,34022,2,0,0,317
0,191,154,11127,0,8016,3080,1,2616,2929,0,693,39583,3245,3,52,1381,733,426,3,13819,8125,30497,0,0,654,8859,7685,11549,0,0,0,18,24,39,0,39841,31219,34631,2,0,0,317
0,199,153,11110,0,7996,3079,1,2616,2929,0,692,39430,3245,3,52,1332,791,567,3,13637,7699,30372,0,0,654,8856,7662,11541,0,0,0,18,24,39,0,39559,30923,34336,2,0,0,317
0,183,153,11152,0,8042,3086,1,2616,2929,0,685,39491,3245,3,52,1379,766,324,4,13783,7892,30381,0,0,654,8830,7637,11551,0,0,0,18,24,39,0,39510,30825,34078,2,0,0,317
0,165,151,11158,0,8047,3087,1,2616,2929,0,700,39277,3245,3,52,1378,716,424,3,13518,7533,30346,0,0,654,8857,7637,11534,0,0,0,18,23,39,0,39335,30693,33945,2,0,0,317
0,168,153,11125,0,8008,3075,1,2616,2930,0,694,39197,3245,3,52,1329,788,323,3,13434,7714,30344,0,0,654,8823,7685,11547,0,0,0,18,24,39,0,39301,30798,34028,2,0,0,316
0,184,153,11143,0,8033,3087,1,2616,2929,0,683,39470,3245,3,52,1465,775,324,4,13547,7703,30286,0,0,654,8908,7738,11565,0,0,0,18,23,39,0,39573,30959,34219,2,0,0,317
0,189,151,11109,0,8001,3096,1,2616,2929,0,702,39921,3245,3,52,1323,840,324,4,13879,8181,30425,0,0,654,8849,7682,11551,0,0,0,18,24,39,0,39518,31019,34313,2,0,0,317
0,184,153,11141,0,8029,3089,1,2616,2929,0,684,39518,3245,3,52,1281,731,324,3,13657,7789,30377,0,0,654,8811,7681,11548,0,0,0,18,23,142,2,39631,31464,34727,2,0,0,317
0,187,153,11108,0,8002,3086,1,2616,2929,0,697,39619,3245,3,52,1565,758,425,3,13810,8110,30438,0,0,654,8857,7670,11550,0,0,0,18,24,141,2,39508,30997,34259,2,0,0,317
0,165,152,11113,0,8003,3083,1,2616,2929,1,690,39218,3245,3,53,1594,768,323,4,13302,7484,30339,0,0,654,8862,7643,11536,0,0,0,19,26,41,0,39406,30917,34182,2,0,0,317
0,187,153,11119,0,8006,3083,1,2616,2929,0,698,39435,3245,3,51,1341,851,383,3,13668,7802,30400,0,0,654,8860,7676,11562,0,0,0,18,25,39,0,39651,30891,34277,2,0,0,317
0,193,153,11149,0,8033,3085,1,2616,2929,0,705,39758,3245,3,52,1348,972,324,3,13683,7847,30327,0,0,654,8857,7692,11570,0,0,0,18,23,39,0,39740,30948,34191,2,0,0,317
0,170,154,11134,1,8023,3079,1,2616,2929,0,695,39397,3245,3,52,1320,727,329,4,13540,7788,30309,0,0,654,8860,7667,11534,0,0,0,18,24,39,0,39225,30664,33947,3,0,0,317
0,190,154,11159,1,8040,3086,1,2616,2929,0,683,39581,3245,3,52,1522,773,426,4,13440,7622,30331,0,0,654,8834,7680,11537,0,0,0,18,23,39,0,39614,31204,34539,3,0,0,317
0,197,153,11159,0,8045,3084,1,2616,2929,0,691,39615,3245,3,52,1360,722,426,4,13422,7693,30310,0,0,654,8841,7690,11536,0,0,0,18,22,39,0,39369,31035,34355,2,0,0,317
0,169,153,11137,0,8033,3079,1,2616,2929,0,708,39242,3245,3,52,1547,761,428,3,13247,7410,30292,0,0,654,8830,7666,11564,0,0,0,18,23,39,0,39520,30914,34333,2,0,0,317
0,184,153,11133,0,8023,3086,1,2616,2929,0,689,39560,3245,3,52,1556,879,324,3,13814,8053,30394,0,0,654,8853,7629,11549,0,0,0,18,23,142,2,39744,31006,34310,2,0,0,317
0,166,153,11137,0,8016,3088,1,2616,2929,0,698,39492,3245,3,53,1367,737,324,4,13403,7529,30245,0,0,654,8821,7633,11504,0,0,0,18,24,39,0,39442,30736,34024,2,0,0,317
0,109,27,11121,0,8017,3077,1,2616,2929,0,689,39609,3245,3,52,1549,697,324,3,13575,7738,30426,0,0,654,8826,7654,11541,0,0,0,18,23,141,2,39628,30873,34094,2,0,0,317
0,188,151,11139,0,8034,3085,1,2616,2929,0,697,39645,3245,3,52,1681,703,425,4,13478,7736,30327,0,0,654,8848,7681,11545,0,0,0,18,24,39,0,39575,30910,34169,2,0,0,317
0,165,151,11135,0,8021,3089,1,2616,2929,0,697,39770,3245,3,53,1539,735,324,3,13611,7581,30327,0,0,654,8869,7691,11571,0,0,0,18,24,39,0,39288,30883,34146,2,0,0,317
0,109,27,11117,0,8010,3076,1,2616,2929,0,698,39902,3245,3,52,1350,762,324,3,13607,7792,30340,0,0,654,8814,7654,11550,0,0,0,18,23,39,0,39448,30877,34284,2,0,0,317
0,167,153,11152,0,8032,3086,1,2616,2929,0,692,39309,3245,3,53,1342,746,324,3,13472,7628,30379,0,0,654,8864,7691,11581,0,0,0,18,25,39,0,39472,30990,34261,2,0,0,317
0,184,153,11094,0,7984,3077,1,2616,2929,0,691,39420,3245,3,52,1361,758,417,3,13633,7801,30300,0,0,654,8854,7669,11509,0,0,0,18,24,39,0,39465,31065,34312,2,0,0,317
0,191,154,11115,1,8006,3091,1,2616,2929,0,689,39641,3245,3,52,1354,717,333,3,13416,7500,30248,0,0,654,8825,7636,11507,0,0,0,18,23,48,2,39453,31188,34465,3,0,0,317
0,190,153,11129,0,8015,3088,1,2616,2930,0,693,39590,3245,3,52,1345,767,324,4,13756,7860,30458,0,0,654,8841,7674,11579,0,0,0,18,23,39,0,39351,31321,34546,2,0,0,317
0,192,153,11145,0,8036,3077,1,2616,2929,0,694,39677,3245,3,52,1340,711,324,4,13529,7775,30331,0,0,654,8837,7675,11558,0,0,0,18,22,39,0,39982,31047,34307,2,0,0,317
0,182,151,11127,0,8009,3078,1,2616,2929,0,695,39645,3245,3,52,1374,713,324,3,13523,7763,30332,0,0,654,8847,7684,11595,0,0,0,19,28,41,0,39691,31106,34547,2,0,0,317
0,188,151,11123,0,8016,3090,1,2616,2929,0,704,39608,3245,3,52,1347,787,324,4,13549,7724,30333,0,0,654,8856,7676,11545,0,0,0,18,25,39,0,39455,31212,34492,2,0,0,317
0,186,151,11095,0,7978,3075,1,2616,2929,0,694,39468,3245,3,52,1370,785,324,3,13735,7770,30278,0,0,654,8843,7682,11559,0,0,0,18,25,39,0,39412,31026,34276,2,0,0,317
0,165,153,11126,0,8022,3087,1,2616,2929,0,707,39636,3245,3,52,1312,740,324,3,13391,7399,30290,0,0,654,8858,7681,11563,0,0,0,18,25,39,0,39221,30985,34434,2,0,0,317
0,193,153,11141,0,8021,3091,1,2616,2929,0,704,39683,3245,3,52,1515,747,417,3,13926,7766,30323,0,0,654,8859,7663,11530,0,0,0,18,24,132,2,39556,31196,34483,2,0,0,317
0,185,151,11134,0,8018,3079,1,2616,2929,0,683,39353,3245,3,52,1787,742,426,4,13519,7690,30379,0,0,654,8823,7658,11517,0,0,0,18,24,141,2,39619,31065,34511,2,0,0,317
0,169,153,11147,0,8038,3083,1,2616,2929,0,692,39189,3245,3,53,1358,760,324,3,13347,7452,30261,0,0,654,8854,7664,11536,0,0,0,18,23,39,0,39399,30658,33924,2,0,0,317
0,197,153,11122,0,8019,3084,1,2616,2929,0,695,39447,3245,3,52,1383,740,426,3,13688,7739,30365,0,0,654,8859,7726,11585,0,0,0,18,24,39,0,39437,31110,34339,2,0,0,317
0,189,153,11085,1,7977,3084,1,2616,2929,0,692,39541,3245,3,51,1331,797,324,4,13543,7841,30357,0,0,654,8851,7691,11560,0,0,0,18,21,39,0,39568,31015,34308,3,0,0,317
0,167,153,11139,0,8028,3089,1,2616,2929,0,676,39154,3245,3,52,1341,961,323,3,13175,7357,30204,0,0,654,8853,7687,11569,0,0,0,18,25,39,0,39414,30781,34076,2,0,0,317
0,186,153,11130,0,8008,3077,1,2616,2929,0,695,39624,3245,3,52,1374,725,324,3,13527,7751,30356,0,0,654,8830,7661,11565,0,0,0,18,23,39,0,39628,31171,34478,2,0,0,317
0,109,27,11134,0,8036,3085,1,2616,2929,0,710,39631,3245,3,52,1342,706,324,3,13843,8104,30346,0,0,654,8855,7672,11554,0,0,0,18,23,39,0,39600,31025,34439,2,0,0,317
0,166,153,11130,0,8015,3080,1,2616,2929,0,693,39218,3245,3,53,1414,732,426,3,13440,7731,30316,0,0,654,8843,7681,11535,0,0,0,18,24,39,0,39102,30974,34221,2,0,0,317
0,188,153,11116,0,8016,3088,1,2616,2929,0,700,39760,3245,3,54,1494,747,417,3,13494,7690,30328,0,0,654,8835,7678,11562,0,0,0,18,25,39,0,39082,30769,34064,2,0,0,317
0,184,151,11140,0,8029,3090,1,2616,2929,0,671,39398,3245,3,52,1492,727,324,4,13519,7680,30284,0,0,654,8867,7706,11589,0,0,0,18,23,39,0,39339,30789,34089,2,0,0,317
0,167,153,11119,0,8003,3089,1,2616,2930,0,691,39242,3245,3,53,1385,938,426,4,13290,7447,30281,0,0,654,8849,7632,11549,0,0,0,18,23,143,2,39213,30767,34017,2,0,0,317
0,185,153,11138,0,8029,3082,1,2616,2929,0,702,39677,3245,3,52,1364,941,324,3,13841,8038,30384,0,0,654,8840,7678,11538,0,0,0,18,24,39,0,39503,31076,34343,2,0,0,317
0,193,153,11117,0,8013,3088,1,2616,2929,0,698,39565,3245,3,52,1333,761,323,3,13413,7584,30241,0,0,654,8831,7655,11500,0,0,0,18,23,39,0,39356,30912,34151,2,0,0,317
0,194,153,11132,0,8012,3084,0,2616,2929,0,688,39446,3245,3,52,1345,1114,324,4,13835,8079,30282,0,0,654,8848,7686,11535,0,0,0,18,24,39,0,39292,30980,34240,2,0,0,317
0,189,154,11130,0,8021,3083,1,2616,2929,0,698,39662,3245,3,53,1333,751,324,4,13529,7765,30323,0,0,654,8832,7674,11529,0,0,0,18,24,39,0,39316,31164,34598,2,0,0,316
0,169,151,11140,0,8015,3091,1,2616,2930,0,696,39253,3245,3,52,1603,762,426,3,13538,7836,30365,0,0,654,8854,7677,11549,0,0,0,18,23,39,0,39308,30815,34102,2,0,0,317
0,169,153,11132,0,8010,3075,1,2616,2929,0,693,39738,3245,3,53,1304,963,324,3,13321,7580,30308,0,0,654,8830,7648,11545,0,0,0,18,23,39,0,39365,30958,34447,2,0,0,317
0,167,153,11149,0,8044,3086,1,2616,2929,0,699,39362,3245,3,52,1408,792,425,3,13753,7835,30377,0,0,654,8845,7684,11518,0,0,0,18,23,39,0,39272,30807,34054,2,0,0,317
0,185,153,11121,0,8001,3081,1,2616,2929,0,683,39419,3245,3,52,1387,711,324,3,13552,7705,30346,0,0,654,8837,7668,11542,0,0,0,18,25,39,0,39759,31079,34333,2,0,0,317
0,191,153,11114,0,8009,3092,1,2616,2929,0,692,39441,3245,3,52,1345,705,324,3,13919,8136,30474,0,0,654,8830,7660,11578,0,0,0,18,23,131,2,40029,31198,34479,2,0,0,316
0,194,153,11146,0,8035,3085,1,2616,2929,0,690,39623,3245,3,53,1290,743,324,3,13632,7777,30327,0,0,654,8852,7650,11537,0,0,0,18,22,39,0,39153,31292,34543,2,0,0,317
0,189,153,11141,0,8030,3089,1,2616,2929,0,697,39421,3245,3,52,1316,790,324,3,13407,7566,30386,0,0,654,8848,7683,11562,0,0,0,18,23,33,0,39742,31073,34403,2,0,0,317
0,184,153,11107,0,8005,3086,1,2616,2929,0,694,39519,3245,3,52,1315,957,324,3,13808,7913,30358,0,0,654,8847,7653,11548,0,0,0,18,23,39,0,39647,31317,34587,2,0,0,317
0,197,153,11104,0,7996,3082,1,2616,2929,0,707,39893,3245,3,52,1346,963,426,3,13641,7852,30361,0,0,654,8862,7653,11527,0,0,0,18,23,39,0,39379,31081,34354,2,0,0,317
0,192,153,11130,0,8024,3085,1,2616,2929,0,706,39890,3245,3,53,1515,744,324,3,13732,7921,30238,0,0,654,8853,7673,11535,0,0,0,18,24,39,0,39818,30923,34165,2,0,0,317
0,110,27,11151,0,8047,3093,1,2616,2929,0,697,39547,3245,3,52,1359,696,324,3,13584,7586,30367,0,0,654,8840,7694,11591,0,0,0,18,23,39,0,39822,31267,34603,2,0,0,317
0,192,151,11106,0,7999,3089,1,2616,2929,0,690,39492,3245,3,52,1329,973,324,3,13642,7560,30339,0,0,654,8807,7645,11531,0,0,0,18,25,39,0,39642,31241,34518,2,0,0,317
0,194,153,11145,0,8024,3090,1,2616,2929,0,697,39684,3245,3,52,1340,705,324,3,13828,7809,30312,0,0,654,8852,7684,11555,0,0,0,18,23,39,0,39522,31065,34303,2,0,0,316
0,191,153,11134,0,8024,3084,1,2616,2929,0,698,39581,3245,3,52,1328,966,323,3,13903,8120,30352,0,0,654,8838,7670,11533,0,0,0,18,23,39,0,39727,30982,34198,2,0,0,317
0,192,151,11162,0,8049,3091,1,2616,2929,1,711,39574,3245,3,52,1592,1006,324,3,13569,7875,30409,0,0,654,8840,7663,11538,0,0,0,18,22,39,0,39331,31317,34569,2,0,0,317
0,184,153,11106,0,8000,3082,1,2616,2929,0,684,39356,3245,3,52,1355,996,426,4,13474,7599,30310,0,0,654,8883,7711,11527,0,0,0,18,25,257,2,39835,31021,34233,2,0,0,317
0,196,153,11122,0,8012,3078,1,2616,2929,0,697,39863,3245,3,52,1354,801,324,4,13614,7850,30342,0,0,654,8837,7688,11557,0,0,0,18,25,39,0,39313,31280,34544,2,0,0,317
0,187,153,11136,0,8017,3085,1,2616,2929,0,707,39424,3245,3,53,1347,807,324,3,13415,7554,30341,0,0,654,8856,7685,11546,0,0,0,18,23,39,0,39639,31141,34426,2,0,0,317
0,194,154,11132,0,8019,3081,1,2616,2929,0,692,39843,3245,3,53,1343,878,426,4,13542,7803,30367,0,0,654,8848,7640,11526,0,0,0,18,24,39,0,39760,31139,34380,2,0,0,317
0,167,153,11113,0,8008,3087,1,2616,2929,0,686,39261,3245,3,53,1343,748,324,3,13176,7387,30301,0,0,654,8841,7663,11512,0,0,0,18,24,39,0,39502,30697,34034,2,0,0,316
0,186,153,11143,0,8031,3081,1,2616,2929,0,695,39527,3245,3,52,1356,718,324,3,13534,7824,30305,0,0,654,8910,7704,11524,0,0,0,18,25,39,0,39788,31240,34523,2,0,0,317
0,192,153,11148,0,8031,3084,1,2616,2929,0,681,39188,3245,3,52,1356,770,324,3,13607,7700,30301,0,0,654,8832,7657,11521,0,0,0,18,23,39,0,39457,31031,34291,2,0,0,317
0,183,153,11098,0,7992,3083,1,2616,2929,0,691,39534,3245,3,52,1347,732,324,4,13471,7587,30311,0,0,654,8859,7657,11562,0,0,0,18,22,39,0,39597,30881,34187,2,0,0,317
0,191,151,11102,0,7995,3086,1,2616,2929,0,703,39605,3245,3,55,1315,748,425,3,13488,7728,30340,0,0,654,8858,7655,11514,0,0,0,18,24,33,0,39463,30996,34275,2,0,0,317
0,185,153,11120,0,8008,3080,1,2616,2929,0,694,39431,3245,3,53,1537,750,324,3,13594,7888,30363,0,0,654,8858,7662,11521,0,0,0,18,21,39,0,39844,31165,34436,2,0,0,317
0,195,154,11133,0,8021,3079,1,2616,2929,0,699,39769,3245,3,52,1344,720,323,4,14071,8057,30371,0,0,654,8857,7708,11573,0,0,0,18,23,39,0,39384,31244,34496,2,0,0,317
0,190,153,11137,0,8026,3084,1,2616,2929,0,679,39318,3245,3,52,1539,757,324,3,13434,7726,30302,0,0,654,8855,7690,11558,0,0,0,18,23,39,0,39634,30878,34150,2,0,0,317
0,190,153,11107,0,8003,3079,1,2616,2929,0,707,39785,3245,3,52,1609,757,425,3,13634,7669,30274,0,0,654,8841,7675,11545,0,0,0,18,23,39,0,39715,30945,34247,2,0,0,317
0,193,153,11109,0,7993,3079,1,2616,2929,0,708,39749,3245,3,52,1333,736,324,3,13689,7837,30380,0,0,654,8851,7696,11586,0,0,0,18,23,39,0,39507,30970,34410,2,0,0,317
0,168,151,11129,0,8024,3083,1,2616,2929,0,690,39231,3245,3,53,1344,773,324,3,13652,7802,30356,0,0,654,8857,7688,11566,0,0,0,18,24,34,0,39365,30789,34039,2,0,0,317
0,196,153,11116,0,8001,3082,1,2616,2929,0,694,39609,3245,3,52,1377,726,324,3,13581,7780,30383,0,0,654,8824,7673,11578,0,0,0,18,23,39,0,39755,30992,34277,2,0,0,317
1,192,153,11133,0,8023,3078,1,2616,2929,0,689,39425,3245,3,53,1427,726,426,3,13804,7920,30402,0,0,654,8852,7673,11574,0,0,0,18,25,39,0,39362,31327,34553,2,0,0,317
0,190,153,11132,0,8023,3078,1,2616,2929,0,694,39443,3245,3,52,1398,784,323,3,13332,7578,30284,0,0,654,8858,7686,11562,0,0,0,18,24,39,0,39443,31157,34430,2,0,0,317
0,189,153,11135,0,8019,3078,1,2616,2929,0,690,39737,3245,3,53,1764,972,324,3,13758,8040,30432,0,0,654,8854,7693,11557,0,0,0,18,24,39,0,39559,31284,34642,2,0,0,317
0,186,153,11131,0,8016,3082,1,2616,2930,0,687,39480,3245,3,53,1502,859,324,3,13652,7935,30376,0,0,654,8863,7673,11533,0,0,0,18,24,39,0,39606,30976,34224,2,0,0,317
0,197,152,10838,0,7829,3012,1,2548,2847,2,672,38607,3147,3,53,1264,814,426,3,13469,7632,29586,0,0,638,8613,7430,11304,0,0,0,18,22,39,0,38882,30018,33267,2,0,0,317
0,187,153,11140,0,8031,3084,1,2616,2929,0,692,39692,3245,3,51,1342,989,324,3,13444,7561,30321,0,0,654,8828,7679,11557,0,0,0,18,25,39,0,39412,31079,34373,2,0,0,317
1,167,153,11103,0,7993,3090,1,2616,2929,0,686,39170,3245,3,53,1357,736,426,3,13379,7530,30332,0,0,654,8857,7646,11550,0,0,0,18,23,39,0,39220,30792,34052,2,0,0,317
0,191,153,11147,1,8034,3089,1,2616,2929,0,702,39508,3245,3,52,1510,870,324,3,13497,7712,30353,0,0,654,8822,7657,11580,0,0,0,18,23,39,0,39317,31075,34307,3,0,0,317
0,201,153,11114,0,8001,3080,1,2616,2929,0,697,39446,3245,3,53,1329,733,324,3,13475,7606,30292,0,0,654,8838,7683,11559,0,0,0,18,23,143,2,39720,31263,34529,2,0,0,317
0,166,153,11120,0,8007,3085,1,2616,2929,0,690,39135,3245,3,52,1599,748,324,4,13538,7686,30343,0,0,654,8850,7669,11545,0,0,0,18,24,39,0,39288,30885,34310,2,0,0,317
0,189,154,11119,0,8007,3082,1,2616,2929,0,695,39663,3245,3,52,1469,758,324,3,13583,7708,30391,0,0,654,8845,7676,11565,0,0,0,18,24,39,0,39515,30958,34398,2,0,0,317
0,196,153,11127,0,8018,3087,1,2616,2929,0,688,39397,3245,3,53,1296,1155,323,3,13597,7827,30279,0,0,654,8836,7671,11544,0,0,0,18,25,141,2,40164,31256,34507,2,0,0,317
