0,769,148,8576,0,5828,2694,2,464,699,0,194,33977,397,3,41,7881,307,443,5,14052,9809,19490,0,0,25,4733,4855,8495,42,0,0,19,23,162,3,34598,26304,29646,2,0,0,319
0,601,147,8567,0,5824,2689,2,464,699,0,201,33716,397,3,41,6932,317,443,5,13924,9865,19503,0,0,25,4727,4874,8484,42,0,0,18,20,157,4,34175,25865,29208,2,0,0,317
0,562,148,8569,4,5828,2686,2,464,699,0,195,33664,397,3,41,6952,516,444,5,13421,9400,19470,0,0,25,4964,4633,8484,42,0,0,18,20,159,3,33669,25120,28347,2,0,0,375
0,545,145,8551,0,5824,2692,2,464,699,0,189,33390,397,3,41,6749,298,445,5,12978,8954,19501,0,0,25,4504,5092,8477,42,0,0,18,20,153,2,34091,25404,28681,2,0,0,317
0,623,148,8563,0,5828,2696,2,464,699,0,207,33802,397,3,41,6895,308,517,5,13352,9335,19497,0,0,25,4726,4882,8485,42,0,0,18,20,157,4,34199,25780,29288,2,0,0,319
0,640,148,8565,0,5824,2688,2,464,699,0,196,33724,397,3,41,6903,329,445,5,13815,9759,19506,0,0,25,4770,4955,8487,42,0,0,18,20,205,3,34151,25819,29150,2,0,0,326
0,490,146,8564,0,5825,2691,1,464,699,0,189,33139,397,3,40,6399,287,502,5,13425,9325,19504,0,0,25,4450,5157,8485,42,0,0,18,20,154,2,34074,25387,28667,2,0,0,317
0,787,148,8571,0,5829,2691,1,464,699,0,198,33764,397,3,41,7328,294,445,5,14272,10321,19567,0,0,25,4783,4938,8485,42,0,0,18,20,158,3,34322,25887,29200,2,0,0,316
0,729,147,8570,0,5829,2694,2,464,699,0,198,33638,397,3,41,7425,281,444,5,13540,9501,19497,0,0,25,4810,4950,8483,42,0,0,18,20,159,3,34624,25878,29170,2,0,0,317
0,708,149,8566,4,5821,2689,1,464,699,0,199,33722,397,3,41,7318,272,445,5,13457,9414,19479,0,0,25,4790,4946,8485,42,0,0,18,20,157,3,34364,25640,28967,2,0,0,320
0,550,150,8559,4,5824,2689,1,464,699,0,196,33341,397,3,41,6714,308,703,5,13352,9424,19470,0,0,25,4727,4880,8477,42,0,0,18,20,382,4,33862,25204,28504,2,0,0,333
0,545,148,8558,0,5827,2694,1,464,699,0,199,33035,397,3,41,6730,357,445,5,13238,9306,19500,0,0,25,4702,4900,8485,42,0,0,18,20,160,3,34100,25360,28647,2,0,0,317
0,516,144,8549,0,5820,2688,2,464,699,0,190,33257,397,3,40,6374,332,440,5,13067,9097,19501,0,0,25,4696,4920,8470,42,0,0,18,20,153,2,34142,25322,28700,2,0,0,319
0,607,146,8564,0,5823,2683,1,464,699,0,199,33711,397,3,43,7052,318,441,5,13225,9289,19486,0,0,25,4750,4889,8482,42,0,0,18,20,157,3,34232,25240,28509,2,0,0,377
0,641,148,8574,0,5829,2695,2,464,699,0,196,33994,397,3,43,7350,307,443,5,13722,9679,19498,0,0,25,4715,4895,8489,42,0,0,18,20,160,3,34213,25719,29118,2,0,0,319
1,656,146,8556,0,5822,2692,3,464,694,0,194,33589,392,3,43,7271,344,454,5,13810,9539,19485,0,0,25,4702,4880,8478,42,0,0,18,20,160,3,34169,25381,28755,2,0,0,539
0,610,148,8565,0,5826,2685,2,464,699,0,193,33890,397,3,41,6837,295,441,6,13726,9710,19498,0,0,25,4725,4873,8471,42,0,0,18,20,158,3,34299,25791,29042,2,0,0,377
0,715,148,8587,4,5831,2693,1,464,700,0,198,33664,397,3,41,7444,290,445,5,13519,9581,19484,0,0,25,4738,4868,8482,42,0,0,18,20,158,4,34564,25483,28786,2,0,0,446
0,547,146,8566,0,5826,2690,1,464,700,0,199,33381,397,3,41,6585,290,443,5,13267,9292,19498,0,0,25,4754,4990,8487,42,0,0,18,20,160,3,34164,25656,29072,2,0,0,317
0,717,148,8576,0,5835,2701,1,464,699,0,196,33658,397,3,41,7016,299,442,5,13649,9695,19495,0,0,25,4728,4873,8481,42,0,0,18,20,157,4,34049,25748,29024,2,0,0,376
0,785,148,8588,4,5827,2695,2,464,699,0,194,33699,397,3,41,7629,292,444,5,13896,9952,19487,0,0,25,4951,4771,8481,42,0,0,18,20,160,3,34254,25819,29068,2,0,0,319
0,835,146,8571,0,5820,2693,1,464,699,0,197,33944,397,3,42,7265,283,451,5,13702,9757,19503,0,0,25,4464,5145,8486,42,0,0,18,20,165,3,34808,26293,29782,2,0,0,323
0,735,149,8575,0,5829,2685,1,464,699,0,199,34097,397,3,41,7389,439,511,5,14059,10041,19537,0,0,25,4736,4917,8488,42,0,0,18,20,157,3,34759,25967,29284,2,0,0,317
0,645,148,8572,1,5824,2685,2,464,699,0,198,33856,397,3,41,6960,333,444,5,13383,9409,19486,0,0,25,4793,4978,8485,42,0,0,18,20,157,3,34317,25516,28758,2,0,0,384
0,702,148,8569,0,5824,2690,1,464,699,0,195,34286,397,3,41,7048,320,448,5,13385,9408,19493,0,0,25,4770,4827,8478,42,0,0,18,20,159,3,34664,25930,29248,2,0,0,319
0,683,148,8561,0,5823,2691,1,464,699,0,199,33349,397,3,43,6882,330,444,5,13551,9587,19496,0,0,25,4721,4890,8488,40,0,0,18,20,158,4,34002,25371,28639,2,0,0,376
0,496,147,8558,3,5820,2688,1,464,699,0,191,33260,397,3,43,6509,427,442,5,12928,8922,19478,0,0,25,4449,5150,8475,36,0,0,18,20,153,2,33877,24907,28167,1,0,0,317
0,570,149,8555,0,5828,2694,2,464,699,0,201,33376,397,3,41,6765,322,502,5,13721,9507,19503,0,0,25,4756,4853,8485,42,0,0,18,20,158,3,33893,25467,28982,2,0,0,317
0,559,148,8563,0,5828,2691,2,464,699,0,200,33797,397,3,41,6804,287,442,5,13325,9107,19490,0,0,25,4960,4639,8482,41,0,0,19,23,160,3,34023,25412,28684,2,0,0,319
0,670,148,8555,0,5825,2693,2,464,699,0,194,33525,397,3,41,7053,291,445,5,13504,9539,19506,0,0,25,4842,4892,8483,42,0,0,18,20,158,2,34282,25378,28733,2,0,0,554
0,661,148,8567,0,5829,2695,1,464,699,0,198,33959,397,3,42,7297,490,453,5,13384,9444,19505,0,0,25,4843,4894,8500,42,0,0,18,20,191,3,34244,25971,29240,2,0,0,319
0,693,146,8567,4,5829,2695,2,464,699,0,196,33687,397,3,42,7306,309,584,5,13340,9182,19489,0,0,25,4710,4895,8486,42,0,0,19,23,160,4,34730,25707,29034,2,0,0,319
0,566,149,8563,0,5828,2694,1,464,699,0,197,33402,397,3,42,6894,317,500,5,13137,9109,19484,0,0,25,4704,4893,8480,41,0,0,18,20,157,3,33984,25487,29019,2,0,0,319
0,488,147,8564,0,5830,2694,1,464,699,0,194,33502,397,3,41,6745,335,445,5,13067,9051,19497,0,0,25,4506,5215,8480,42,0,0,18,20,160,4,34266,25117,28403,2,0,0,316
0,539,147,8559,0,5829,2689,1,464,699,0,197,33611,397,3,41,6930,294,594,5,13434,9411,19505,0,0,25,4762,4836,8478,42,0,0,18,20,166,2,33771,25468,28966,2,0,0,319
0,579,147,8565,0,5828,2695,1,464,699,0,193,33491,397,3,41,6577,306,444,5,13189,9178,19492,0,0,25,4745,4892,8481,42,0,0,18,20,158,3,34022,25637,29170,2,0,0,319
0,620,147,8571,0,5827,2691,1,464,699,0,198,33339,397,3,41,7059,537,446,5,13609,9605,19489,0,0,25,4782,4947,8483,42,0,0,18,20,160,3,34016,25554,28809,2,0,0,317
0,740,148,8566,0,5825,2691,1,464,699,0,195,33651,397,3,42,7351,288,444,5,13905,9737,19506,0,0,25,4741,4865,8488,42,0,0,18,20,157,4,34684,25939,29417,2,0,0,319
0,781,149,8584,1,5826,2694,1,464,699,0,200,33738,397,3,41,7521,308,670,5,13458,9511,19487,0,0,25,4717,4893,8480,41,0,0,19,23,353,3,35218,26044,29333,2,0,0,385
0,808,148,8566,0,5821,2686,3,464,700,0,196,33861,397,3,41,7722,300,443,5,14172,10212,19551,0,0,25,4712,4884,8480,42,0,0,19,23,160,3,34702,26325,29641,2,0,0,385
0,796,148,8570,0,5828,2688,2,464,699,0,199,34104,397,3,44,7347,298,442,5,14067,10040,19538,0,0,25,4704,4900,8485,42,0,0,19,23,230,3,34528,26133,29597,2,0,0,318
0,775,148,8579,0,5827,2689,2,464,699,0,200,34075,397,3,41,7433,328,635,5,13775,9815,19509,0,0,25,4738,4900,8484,42,0,0,18,20,160,3,34752,26098,29550,2,0,0,316
0,601,146,8560,0,5824,2690,2,464,699,0,197,33638,397,3,41,7010,326,442,5,13405,9401,19503,0,0,25,4978,4625,8485,41,0,0,18,20,158,3,34234,25994,29274,2,0,0,321
0,788,148,8582,0,5826,2690,1,464,699,0,199,34119,397,3,41,7593,297,443,5,13941,9980,19517,0,0,25,4776,4940,8484,42,0,0,18,20,159,3,34489,25931,29224,2,0,0,317
0,538,147,8552,0,5825,2688,1,464,699,0,200,33657,397,3,43,6351,297,442,5,13242,9277,19513,0,0,25,4696,4904,8479,41,0,0,18,20,292,3,34128,25461,28834,2,0,0,316
0,663,148,8557,0,5827,2692,1,464,699,0,195,33599,397,3,41,7099,334,444,5,13660,9707,19510,0,0,25,4857,4905,8488,42,0,0,18,20,293,3,34364,25178,28438,2,0,0,386
0,543,148,8561,4,5826,2688,1,464,700,0,204,33209,397,3,41,6468,286,501,5,12863,8876,19476,0,0,25,4742,4907,8478,42,0,0,18,20,168,3,33903,25065,28344,2,0,0,317
0,736,146,8570,0,5824,2692,2,464,699,0,195,33762,397,3,42,7325,291,443,5,14168,10152,19546,0,0,25,4750,4899,8487,42,0,0,19,23,164,2,34531,25612,28888,2,0,0,316
0,730,148,8571,0,5828,2696,1,464,700,0,195,34160,397,3,41,7603,537,518,5,14029,10092,19540,0,0,25,4783,4935,8481,42,0,0,18,20,159,3,34561,25909,29216,2,0,0,319
0,769,149,8564,4,5824,2686,2,464,699,0,197,33753,397,3,42,7623,280,453,5,13289,9302,19470,0,0,25,4735,4909,8483,42,0,0,18,20,158,3,34205,25848,29120,2,0,0,317
0,617,147,8567,0,5828,2692,2,464,699,0,197,34032,397,3,41,6653,313,505,5,13049,9124,19498,0,0,25,4726,4906,8486,42,0,0,18,20,158,4,34252,25412,28939,2,0,0,320
0,658,150,8563,0,5825,2692,1,464,699,0,198,33865,397,3,42,7210,297,444,5,13616,9666,19500,0,0,25,4723,4882,8484,42,0,0,18,20,159,3,34472,25496,28978,2,0,0,376
0,818,148,8582,0,5827,2690,1,464,699,0,197,33833,397,3,41,7676,314,447,5,13906,9852,19492,0,0,25,4714,4895,8479,42,0,0,18,20,160,3,34467,25947,29207,2,0,0,317
0,645,147,8569,0,5826,2696,1,464,699,0,197,33662,397,3,42,6905,317,699,5,13857,9901,19516,0,0,25,4744,4898,8499,42,0,0,18,20,157,2,34311,25711,28998,2,0,0,322
0,823,147,8590,0,5830,2691,2,464,699,0,195,34288,397,3,41,7486,307,443,5,14267,10263,19552,0,0,25,4702,4897,8488,42,0,0,18,20,158,3,34590,26080,29580,2,0,0,319
0,781,148,8585,4,5829,2687,1,464,699,0,197,33849,397,3,41,7818,333,445,5,13858,9799,19483,0,0,25,4729,4900,8490,42,0,0,18,20,157,3,34574,25997,29188,2,0,0,317
0,758,148,8568,4,5821,2692,1,464,699,0,202,33740,397,3,43,7491,329,444,5,13580,9550,19478,0,0,25,4811,4831,8486,42,0,0,18,20,158,3,34450,25520,28787,2,0,0,317
0,560,148,8549,1,5827,2695,3,464,699,0,196,33445,397,3,42,7089,309,654,7,13478,9480,19526,0,0,25,4720,4896,8488,41,0,0,18,20,160,3,34517,25286,28571,2,0,0,317
1,704,147,8558,0,5821,2697,1,464,694,0,196,34063,392,3,41,7474,296,444,5,13546,9588,19482,0,0,25,4898,4953,8477,42,0,0,18,20,160,4,34695,25877,29262,2,0,0,317
0,813,147,8569,0,5830,2696,1,464,699,0,198,34282,397,3,41,7938,313,458,5,13770,9781,19533,0,0,25,4771,4974,8496,42,0,0,18,20,162,3,34479,25934,29222,2,0,0,317
0,658,147,8573,0,5826,2693,2,464,699,0,197,33914,397,3,43,7102,470,444,5,13543,9635,19512,0,0,25,4705,4898,8486,42,0,0,18,20,167,3,34275,25758,29135,2,0,0,317
0,516,147,8562,4,5828,2695,1,464,699,0,203,33643,397,3,42,6769,324,512,5,13371,9154,19470,0,0,25,4728,4919,8488,42,0,0,19,22,162,3,33719,25118,28507,2,0,0,317
1,606,146,8560,0,5826,2693,1,464,694,0,196,33947,392,3,43,7090,310,452,5,13821,9854,19498,0,0,25,4774,4960,8473,41,0,0,18,20,160,3,34713,25492,28773,2,0,0,320
0,668,151,8563,0,5822,2687,1,464,700,0,195,33965,397,3,42,7105,305,445,5,14065,10071,19531,0,0,25,4720,4887,8485,42,0,0,18,20,158,4,34472,25674,28988,2,0,0,319
0,712,147,8563,4,5820,2695,2,464,694,0,201,34068,392,3,42,7739,506,453,5,13284,9335,19487,0,0,25,4740,4872,8482,42,0,0,18,20,157,4,34504,25587,28844,2,0,0,317
0,571,150,8557,0,5826,2692,2,464,699,0,196,33262,397,3,41,6411,313,443,5,13225,9264,19517,0,0,25,4702,4905,8477,42,0,0,18,20,160,3,33967,25302,28565,2,0,0,319
0,495,148,8553,0,5824,2691,1,464,699,0,190,33082,397,3,40,6412,282,442,5,12918,8957,19484,0,0,25,4703,4930,8475,36,0,0,18,20,153,2,34079,24742,28042,2,0,0,317
0,792,146,8572,0,5827,2692,5,464,699,0,195,33802,397,3,41,7542,302,444,5,13986,10018,19557,0,0,25,4850,4883,8487,42,0,0,18,20,168,3,34763,25700,28974,2,0,0,318
0,530,148,8555,4,5826,2689,1,464,699,0,200,33084,397,3,42,6713,322,447,5,12865,8865,19471,0,0,25,4713,4890,8483,42,0,0,18,20,158,3,33763,25318,28587,2,0,0,319
0,789,147,8580,0,5826,2689,2,464,699,0,198,34294,397,3,42,7342,245,443,5,13642,9691,19483,0,0,25,4846,4987,8489,42,0,0,18,20,159,3,34895,26499,29796,2,0,0,378
0,609,147,8568,0,5829,2693,1,464,699,0,193,33730,397,3,41,6798,352,443,5,13282,9306,19499,0,0,25,4739,4874,8487,42,0,0,18,20,160,3,34135,25267,28536,2,0,0,384
0,667,146,8567,0,5831,2686,1,464,699,0,199,33683,397,3,41,7387,444,445,5,14058,10070,19555,0,0,25,4774,4828,8484,42,0,0,18,20,157,4,34219,26116,29398,2,0,0,316
0,591,146,8566,4,5824,2688,2,464,699,0,196,33662,397,3,41,7003,294,501,5,12959,9002,19479,0,0,25,4709,4897,8483,42,0,0,18,20,160,3,33829,25626,28973,2,0,0,378
0,727,150,8567,0,5824,2693,1,464,699,0,194,33598,397,3,42,7393,335,454,5,13597,9537,19495,0,0,25,4729,4875,8483,41,0,0,18,20,159,3,34530,25886,29289,2,0,0,319
0,517,148,8553,0,5820,2690,2,464,699,0,195,33905,397,3,43,6740,302,460,6,13449,9413,19472,0,0,25,4525,5116,8477,42,0,0,18,20,168,3,34052,25448,28720,2,0,0,316
0,573,148,8556,0,5826,2690,2,464,699,0,198,33794,397,3,41,6949,304,446,5,13152,9163,19505,0,0,25,4717,4890,8489,42,0,0,18,20,159,3,34060,25811,29096,2,0,0,321
0,594,149,8558,0,5829,2695,1,464,699,0,204,33789,397,3,41,7230,290,444,5,13825,9806,19488,0,0,25,4848,4904,8486,42,0,0,18,20,175,3,34198,25949,29208,2,0,0,317
0,763,147,8573,0,5828,2693,1,464,699,0,198,34178,397,3,41,7260,408,504,5,13960,9985,19492,0,0,25,4734,4901,8493,42,0,0,18,20,158,3,34843,25717,28985,2,0,0,320
1,708,149,8574,0,5820,2696,1,464,694,0,201,33721,392,3,42,7371,336,504,5,13800,9797,19484,0,0,25,4795,4851,8484,42,0,0,18,20,160,3,34192,25373,28618,2,0,0,384
0,608,147,8573,4,5830,2694,2,464,699,0,198,33029,397,3,43,6968,301,442,5,13571,9644,19480,0,0,25,4794,4852,8487,42,0,0,18,20,162,2,33790,25362,28634,2,0,0,318
0,700,147,8580,0,5832,2695,2,464,699,0,196,33652,397,3,43,7097,286,443,5,13793,9803,19508,0,0,25,4765,4834,8487,42,0,0,18,20,158,4,34339,25799,29252,2,0,0,316
0,675,148,8557,0,5828,2697,1,464,699,0,199,33627,397,3,42,6951,292,485,5,13756,9806,19516,0,0,25,4771,4828,8489,42,0,0,18,20,158,4,34076,25960,29231,2,0,0,316
0,702,150,8565,0,5827,2694,1,464,699,0,201,34074,397,3,42,7264,308,450,5,13443,9456,19498,0,0,25,4715,4884,8481,42,0,0,18,20,159,3,34282,25550,28802,2,0,0,317
0,779,148,8581,0,5827,2685,2,464,699,0,207,34281,397,3,41,7380,306,442,5,13928,9887,19511,0,0,25,4780,4940,8492,42,0,0,18,20,160,3,35057,26435,29918,2,0,0,319
0,712,148,8573,0,5830,2690,2,464,699,0,194,33838,397,3,43,7444,306,526,5,13745,9774,19498,0,0,25,4717,4887,8484,42,0,0,18,20,158,3,34608,25689,28953,2,0,0,384
0,564,147,8553,0,5826,2690,1,464,699,0,204,33844,397,3,44,6589,303,451,5,12997,9042,19491,0,0,25,4818,5006,8493,42,0,0,18,20,157,3,34260,25611,28894,2,0,0,320
0,612,149,8557,1,5827,2695,1,464,699,0,198,33167,397,3,41,7247,308,440,5,13260,9266,19493,0,0,25,4713,4894,8481,42,0,0,18,20,153,2,34371,25600,28856,2,0,0,317
1,556,147,8549,1,5817,2692,2,464,694,0,198,33633,392,3,43,6888,530,452,5,13158,9210,19470,0,0,25,4909,5098,8477,42,0,0,18,20,166,3,34000,25794,29086,2,0,0,319
0,571,147,8566,4,5827,2694,2,464,699,0,203,33464,397,3,43,6911,349,445,5,12887,8866,19473,0,0,25,4728,4884,8476,42,0,0,18,20,160,3,33985,25032,28538,2,0,0,317
0,787,148,8556,0,5826,2693,1,464,699,0,193,33685,397,3,41,7693,291,445,5,13636,9510,19492,0,0,25,4712,4893,8493,42,0,0,18,20,158,3,34817,25883,29150,2,0,0,320
0,563,147,8565,0,5827,2694,1,464,699,0,194,33503,397,3,44,6692,316,442,5,13340,9362,19498,0,0,25,4713,4894,8479,42,0,0,18,20,160,3,34662,25182,28501,2,0,0,378
0,494,145,8543,3,5819,2695,1,464,699,0,192,33101,397,3,43,6398,486,443,5,12771,8719,19442,0,0,25,4641,4969,8472,42,0,0,18,20,161,2,33569,24998,28278,1,0,0,447
0,551,23,8602,0,5866,2698,2,464,699,0,199,33506,397,3,42,6856,339,446,5,13393,9467,19493,0,0,25,4748,4857,8480,42,0,0,18,20,160,3,34535,25930,29317,2,0,0,316
0,646,149,8566,0,5827,2690,3,464,700,0,197,33828,397,3,42,7320,274,663,5,13470,9474,19495,0,0,25,4720,4879,8482,42,0,0,18,20,159,3,34220,25546,28842,2,0,0,378
0,643,150,8555,0,5822,2686,1,464,699,0,196,33689,397,3,41,6661,334,512,5,13341,9347,19500,0,0,25,4852,4887,8482,42,0,0,18,20,158,3,34359,25502,28771,2,0,0,316
0,723,147,8567,0,5820,2690,2,464,694,0,200,34144,392,3,42,7415,341,650,5,13761,9792,19504,0,0,25,4724,4883,8484,42,0,0,18,20,175,2,34292,25855,29133,2,0,0,384
0,765,147,8576,0,5825,2690,1,464,699,0,194,33995,397,3,43,7181,305,442,5,13669,9716,19501,0,0,25,4817,4961,8487,42,0,0,18,20,158,4,34490,25824,29112,2,0,0,319
1,817,147,8579,0,5825,2697,1,464,694,0,195,34359,392,3,43,7629,310,444,5,13838,9797,19490,0,0,25,4980,5125,8483,42,0,0,18,20,158,4,34794,26098,29594,2,0,0,385
0,635,148,8567,0,5826,2691,2,464,699,0,196,33600,397,3,42,7201,316,442,5,13449,9430,19502,0,0,25,4738,4876,8481,42,0,0,18,20,158,4,34710,25515,28888,2,0,0,317
0,736,147,8579,0,5830,2685,2,464,699,0,197,33906,397,3,41,7544,301,498,5,13719,9642,19504,0,0,25,4784,4970,8484,42,0,0,18,20,155,2,34600,25970,29242,1,0,0,384
1,739,147,8561,0,5821,2695,1,464,694,0,196,34143,392,3,42,7515,307,450,5,13912,9818,19496,0,0,25,4719,4873,8477,42,0,0,18,20,166,3,34742,26046,29328,2,0,0,319
0,607,147,8560,0,5825,2693,1,464,699,0,200,33296,397,3,41,7125,313,443,5,13909,9934,19516,0,0,25,4714,4890,8482,42,0,0,18,20,167,3,34651,25824,29102,2,0,0,385
0,758,146,8574,0,5824,2691,2,464,699,0,194,34356,397,3,41,7362,301,657,5,13919,9967,19511,0,0,25,4725,4865,8476,42,0,0,18,20,158,4,34731,25984,29267,2,0,0,321
0,525,148,8551,0,5821,2688,2,464,699,0,192,33170,397,3,40,6541,241,578,5,13273,9237,19502,0,0,25,4451,5179,8481,34,0,0,19,23,155,2,34195,25335,28775,2,0,0,316
0,775,147,8582,4,5828,2686,2,464,699,0,205,33822,397,3,42,7737,344,446,5,13601,9644,19467,0,0,25,5035,4716,8487,42,0,0,18,20,157,3,34559,25806,29081,2,0,0,317
0,801,148,8575,0,5828,2694,1,464,699,0,200,33811,397,3,42,7754,300,649,5,14074,10116,19555,0,0,25,4709,4889,8483,42,0,0,18,20,160,3,34560,25784,29139,2,0,0,321
0,678,147,8573,0,5828,2696,2,464,699,0,199,33996,397,3,43,7189,447,506,5,13933,9771,19518,0,0,25,4712,4896,8490,42,0,0,18,20,159,3,34589,25578,28855,2,0,0,317
1,605,149,8562,0,5824,2692,1,464,694,0,196,33650,392,3,42,6713,340,446,6,13210,9276,19479,0,0,25,4718,4885,8498,42,0,0,18,20,158,4,34202,25642,28942,2,0,0,384
0,686,147,8569,0,5825,2690,2,464,699,0,198,33832,397,3,43,6871,291,443,5,13474,9451,19495,0,0,25,4738,4904,8485,42,0,0,18,20,225,2,34300,25527,29059,2,0,0,316
0,754,147,8574,0,5826,2693,1,464,699,0,203,33644,397,3,41,7495,296,453,5,14270,10271,19544,0,0,25,4729,4866,8485,42,0,0,18,20,160,4,34529,26178,29485,2,0,0,317
0,721,146,8567,0,5825,2689,2,464,699,0,195,33734,397,3,40,7183,315,438,5,13920,9844,19521,0,0,25,4790,4973,8489,42,0,0,18,20,152,2,34677,25528,28835,1,0,0,319
0,637,148,8563,0,5827,2695,2,464,699,0,202,33566,397,3,41,7138,318,443,5,13401,9264,19496,0,0,25,4769,4948,8486,42,0,0,18,20,157,2,34034,25400,28805,2,0,0,323
0,619,146,8569,4,5836,2691,2,464,699,0,195,33546,397,3,43,7309,337,443,5,12969,8962,19475,0,0,25,4975,4625,8491,42,0,0,18,20,158,3,34202,25071,28333,2,0,0,591
0,792,147,8573,4,5825,2694,1,464,699,0,200,33959,397,3,42,7485,300,446,5,13327,9393,19481,0,0,25,4772,4837,8487,42,0,0,19,23,162,3,34510,25680,29151,2,0,0,317
0,722,147,8576,4,5826,2689,2,464,699,0,196,33674,397,3,42,7273,220,449,5,13537,9534,19474,0,0,25,4737,4885,8490,42,0,0,18,20,166,3,34493,25846,29115,2,0,0,317
0,493,146,8549,4,5823,2684,1,464,700,0,196,32817,397,3,40,6468,292,446,5,13094,9022,19452,0,0,25,4471,5164,8470,42,0,0,18,20,153,2,33649,25048,28376,1,0,0,319
0,605,146,8562,4,5828,2695,1,464,699,0,197,33288,397,3,43,7237,332,442,5,13313,9296,19477,0,0,25,4739,4912,8485,42,0,0,18,20,201,3,33915,24901,28150,1,0,0,386
0,606,146,8558,0,5827,2695,2,464,699,0,197,33358,397,3,43,6791,340,441,5,13171,9196,19486,0,0,25,4706,4888,8486,42,0,0,18,20,166,4,34093,25662,28923,2,0,0,447
0,585,146,8560,0,5830,2695,1,464,699,0,196,33572,397,3,43,6895,326,448,5,13532,9266,19506,0,0,25,5026,4692,8478,42,0,0,18,20,169,3,34094,25555,29008,2,0,0,447
0,789,146,8576,4,5827,2695,1,464,699,0,197,33763,397,3,42,7914,294,454,5,13604,9562,19491,0,0,25,4894,5059,8480,42,0,0,18,20,166,4,34169,25729,29021,2,0,0,447
0,831,146,8584,0,5829,2694,1,464,699,0,209,34405,397,3,41,7221,324,558,5,13568,9545,19496,0,0,25,4723,4883,8490,42,0,0,18,20,246,3,34362,26001,29425,2,0,0,317
