0, 636, 161, 10204, 2, 6851, 2701, 1, 571, 762, 0, 240, 55090, 557, 3, 44, 8157, 372, 651, 3, 33109, 11003, 21341, 0, 0, 32, 5543, 4621, 9620, 99, 0, 0, 19, 23, 131, 2, 55183, 47057, 50249, 1, 0, 0, 317
0, 875, 172, 10220, 3, 6854, 2699, 1, 571, 762, 0, 231, 54967, 557, 3, 44, 9302, 340, 430, 3, 33478, 11550, 21301, 0, 0, 32, 5318, 4837, 9618, 102, 0, 0, 19, 22, 133, 4, 56204, 47639, 50846, 1, 0, 0, 327
0, 850, 161, 10214, 2, 6845, 2698, 1, 571, 762, 0, 241, 55244, 557, 3, 45, 8601, 339, 428, 3, 33943, 11968, 21337, 0, 0, 32, 5502, 4654, 9619, 99, 0, 0, 19, 22, 134, 2, 55744, 47949, 51135, 1, 0, 0, 316
0, 793, 159, 10204, 2, 6849, 2701, 1, 571, 762, 0, 235, 55331, 557, 3, 45, 8825, 344, 408, 3, 33542, 11627, 21308, 0, 0, 32, 5317, 4870, 9621, 99, 0, 0, 17, 22, 133, 2, 56060, 47287, 50587, 1, 0, 0, 317
0, 757, 169, 10217, 2, 6853, 2698, 1, 571, 762, 0, 229, 54974, 557, 3, 44, 8712, 364, 429, 3, 33574, 11627, 21324, 0, 0, 32, 5340, 4824, 9609, 97, 0, 0, 19, 22, 124, 2, 55602, 47386, 50541, 1, 0, 0, 316
1, 799, 161, 10189, 2, 6828, 2697, 1, 571, 757, 0, 233, 54780, 552, 3, 45, 8458, 367, 409, 3, 32865, 11419, 21327, 0, 0, 32, 5305, 4832, 9599, 97, 0, 0, 19, 22, 124, 2, 55135, 46504, 49657, 1, 0, 0, 325
0, 737, 159, 10203, 3, 6847, 2698, 1, 571, 762, 0, 230, 55045, 557, 3, 44, 8449, 371, 417, 3, 33164, 11179, 21295, 0, 0, 32, 5505, 4652, 9616, 99, 0, 0, 19, 24, 126, 4, 55609, 46967, 50126, 1, 0, 0, 316
0, 592, 159, 10189, 2, 6840, 2695, 2, 571, 762, 0, 224, 54437, 557, 3, 44, 7994, 350, 427, 3, 32602, 10600, 21273, 0, 0, 32, 5482, 4674, 9600, 95, 0, 0, 19, 24, 135, 2, 54766, 47119, 50393, 1, 0, 0, 326
0, 731, 172, 10195, 3, 6857, 2699, 2, 571, 762, 0, 229, 54853, 557, 3, 44, 8699, 344, 410, 3, 33259, 11243, 21291, 0, 0, 32, 5520, 4690, 9616, 98, 0, 0, 19, 22, 134, 5, 55159, 46730, 50090, 1, 0, 0, 317
0, 923, 160, 10217, 2, 6846, 2699, 2, 571, 762, 0, 227, 55009, 557, 3, 44, 8839, 339, 428, 3, 34353, 12419, 21323, 0, 0, 32, 5560, 4605, 9617, 99, 0, 0, 19, 22, 134, 2, 56012, 47517, 50715, 1, 0, 0, 338
0, 611, 161, 10202, 2, 6847, 2697, 1, 571, 762, 0, 220, 54533, 557, 3, 45, 7798, 368, 409, 3, 33166, 11240, 21381, 0, 0, 32, 5526, 4614, 9591, 96, 0, 0, 19, 24, 135, 2, 55458, 46783, 49953, 1, 0, 0, 316
1, 838, 172, 10189, 2, 6829, 2700, 2, 571, 757, 0, 235, 54506, 552, 3, 44, 8510, 278, 418, 3, 33189, 11721, 21344, 0, 0, 32, 5474, 4667, 9604, 98, 0, 0, 19, 22, 133, 2, 55500, 47047, 50192, 1, 0, 0, 316
1, 786, 159, 10185, 2, 6827, 2696, 1, 571, 757, 0, 241, 54921, 552, 3, 44, 8611, 281, 427, 3, 33083, 11641, 21311, 0, 0, 32, 5523, 4627, 9602, 100, 0, 0, 17, 22, 124, 2, 55124, 46871, 50030, 1, 0, 0, 316
0, 645, 159, 10217, 2, 6854, 2697, 1, 571, 762, 0, 236, 54623, 557, 3, 44, 8210, 362, 419, 3, 33391, 11468, 21322, 0, 0, 32, 5548, 4608, 9616, 98, 0, 0, 19, 22, 134, 2, 55104, 47000, 50177, 1, 0, 0, 316
0, 892, 159, 10221, 2, 6849, 2700, 1, 571, 762, 0, 233, 55407, 557, 3, 44, 8831, 352, 428, 3, 33905, 11965, 21331, 0, 0, 32, 5534, 4667, 9614, 99, 0, 0, 19, 22, 124, 2, 56434, 47545, 50751, 1, 0, 0, 336
0, 698, 161, 10211, 3, 6858, 2699, 1, 571, 762, 0, 235, 54961, 557, 3, 44, 8175, 556, 430, 3, 32970, 10984, 21342, 0, 0, 32, 5491, 4670, 9616, 97, 0, 0, 19, 22, 134, 5, 55322, 46941, 50136, 1, 0, 0, 336
1, 850, 159, 10197, 2, 6833, 2700, 1, 571, 757, 0, 235, 54613, 552, 3, 44, 8793, 368, 408, 3, 33522, 12061, 21317, 0, 0, 32, 5331, 4837, 9605, 99, 0, 0, 19, 22, 124, 2, 55426, 47316, 50490, 1, 0, 0, 316
0, 761, 161, 10214, 2, 6849, 2702, 1, 571, 762, 0, 228, 54755, 557, 3, 45, 8964, 371, 430, 3, 33782, 11883, 21315, 0, 0, 32, 5335, 4856, 9609, 96, 0, 0, 19, 22, 125, 2, 55751, 47598, 50782, 1, 0, 0, 316
0, 789, 170, 10206, 3, 6845, 2699, 1, 571, 762, 0, 239, 54946, 557, 3, 45, 8631, 352, 428, 3, 33417, 11465, 21280, 0, 0, 32, 5524, 4640, 9615, 99, 0, 0, 19, 22, 124, 4, 55159, 47283, 50479, 1, 0, 0, 316
0, 935, 171, 10221, 2, 6850, 2697, 1, 571, 762, 0, 228, 55327, 557, 3, 44, 8918, 369, 411, 3, 33715, 11742, 21311, 0, 0, 32, 5445, 4723, 9616, 100, 0, 0, 19, 22, 134, 2, 55992, 47945, 51120, 1, 0, 0, 316
1, 752, 209, 10179, 2, 6827, 2697, 1, 571, 757, 0, 238, 54374, 552, 3, 44, 8179, 344, 429, 3, 32592, 11206, 21275, 0, 0, 32, 5310, 4827, 9598, 98, 0, 0, 19, 22, 134, 2, 54651, 46312, 49711, 1, 0, 0, 325
0, 665, 160, 10210, 2, 6852, 2698, 2, 571, 762, 0, 231, 54808, 557, 3, 44, 8727, 356, 427, 3, 33396, 11472, 21306, 0, 0, 32, 5484, 4654, 9609, 97, 0, 0, 19, 24, 135, 2, 55748, 47285, 50683, 1, 0, 0, 316
1, 779, 159, 10187, 2, 6828, 2697, 1, 571, 757, 0, 230, 54952, 552, 3, 44, 8513, 354, 428, 3, 32976, 11433, 21313, 0, 0, 32, 5493, 4655, 9607, 98, 0, 0, 19, 22, 201, 2, 55246, 46631, 49777, 1, 0, 0, 339
1, 734, 181, 10199, 2, 6835, 2699, 1, 571, 757, 0, 240, 53984, 552, 3, 44, 8053, 354, 418, 3, 32613, 10996, 21313, 0, 0, 32, 5503, 4670, 9612, 100, 0, 0, 19, 22, 135, 2, 54974, 46788, 49996, 1, 0, 0, 326
0, 623, 171, 10196, 2, 6846, 2698, 1, 571, 762, 0, 232, 54795, 557, 3, 44, 7888, 379, 416, 3, 33482, 11428, 21310, 0, 0, 32, 5484, 4697, 9611, 100, 0, 0, 19, 24, 132, 2, 55084, 46942, 50340, 1, 0, 0, 316
0, 782, 159, 10217, 2, 6848, 2697, 2, 571, 762, 0, 236, 55125, 557, 3, 44, 8629, 371, 420, 3, 33492, 11460, 21353, 0, 0, 32, 5505, 4659, 9609, 98, 0, 0, 19, 22, 124, 2, 55567, 47449, 50643, 1, 0, 0, 318
0, 800, 159, 10211, 2, 6845, 2699, 0, 571, 762, 0, 235, 55365, 557, 3, 45, 8518, 573, 418, 3, 33453, 11554, 21292, 0, 0, 32, 5506, 4657, 9619, 100, 0, 0, 19, 22, 134, 2, 55496, 47585, 50769, 1, 0, 0, 316
0, 618, 181, 10211, 2, 6850, 2702, 1, 571, 762, 0, 226, 54929, 557, 3, 45, 7994, 382, 416, 3, 33239, 11273, 21291, 0, 0, 32, 5472, 4683, 9612, 100, 0, 0, 19, 24, 125, 2, 55471, 46964, 50137, 1, 0, 0, 316
0, 852, 179, 10215, 2, 6843, 2700, 2, 571, 762, 0, 229, 55005, 557, 3, 44, 8535, 362, 420, 3, 33606, 11622, 21311, 0, 0, 32, 5320, 4844, 9621, 98, 0, 0, 19, 22, 135, 2, 55672, 47532, 50718, 1, 0, 0, 339
1, 702, 161, 10196, 3, 6829, 2699, 1, 571, 757, 0, 230, 53818, 552, 3, 44, 8126, 352, 421, 3, 32722, 11352, 21336, 0, 0, 32, 5279, 4890, 9591, 96, 0, 0, 19, 22, 135, 5, 55044, 46481, 49649, 1, 0, 0, 318
0, 876, 182, 10222, 2, 6852, 2696, 1, 571, 762, 0, 233, 55424, 557, 3, 44, 9090, 347, 420, 3, 33681, 11775, 21333, 0, 0, 32, 5523, 4663, 9617, 98, 0, 0, 19, 22, 125, 2, 55753, 47670, 50876, 1, 0, 0, 318
0, 909, 170, 10221, 3, 6848, 2696, 1, 571, 762, 0, 238, 55578, 557, 3, 45, 9161, 369, 409, 3, 34100, 12010, 21325, 0, 0, 32, 5537, 4616, 9607, 97, 0, 0, 19, 22, 135, 5, 55750, 47760, 50970, 1, 0, 0, 316
0, 933, 161, 10206, 2, 6860, 2698, 1, 571, 762, 0, 231, 55085, 557, 3, 44, 9141, 345, 410, 3, 33867, 11973, 21317, 0, 0, 32, 5508, 4656, 9617, 100, 0, 0, 19, 22, 124, 2, 56004, 47769, 50968, 1, 0, 0, 316
1, 773, 181, 10198, 2, 6830, 2700, 1, 571, 757, 0, 243, 54701, 552, 3, 45, 8096, 366, 409, 3, 32745, 11307, 21282, 0, 0, 32, 5509, 4688, 9603, 98, 0, 0, 19, 22, 134, 2, 55375, 46582, 49741, 1, 0, 0, 316
1, 817, 159, 10196, 3, 6830, 2702, 2, 571, 757, 0, 241, 54445, 552, 3, 45, 8372, 372, 408, 3, 32979, 11453, 21272, 0, 0, 32, 5490, 4657, 9610, 99, 0, 0, 19, 22, 124, 5, 54873, 47125, 50272, 1, 0, 0, 318
1, 772, 172, 10187, 2, 6829, 2697, 2, 571, 757, 0, 233, 54493, 552, 3, 44, 8144, 371, 420, 3, 32685, 11222, 21289, 0, 0, 32, 5503, 4654, 9607, 100, 0, 0, 19, 22, 125, 2, 54974, 46592, 49790, 1, 0, 0, 316
1, 655, 161, 10195, 2, 6833, 2700, 1, 571, 757, 0, 230, 54245, 552, 3, 44, 8188, 579, 438, 3, 32471, 11002, 21339, 0, 0, 32, 5475, 4668, 9594, 96, 0, 0, 19, 22, 124, 2, 55170, 46615, 49750, 1, 0, 0, 316
0, 831, 179, 10205, 2, 6852, 2700, 1, 571, 762, 0, 235, 54945, 557, 3, 44, 8483, 371, 420, 3, 33751, 11875, 21320, 0, 0, 32, 5446, 4707, 9607, 97, 0, 0, 19, 22, 134, 2, 56164, 47339, 50510, 1, 0, 0, 316
0, 710, 159, 10213, 2, 6852, 2698, 1, 571, 762, 0, 236, 54680, 557, 3, 44, 8125, 342, 428, 3, 33333, 11279, 21341, 0, 0, 32, 5509, 4668, 9622, 98, 0, 0, 19, 22, 124, 2, 55962, 47140, 50313, 1, 0, 0, 316
1, 723, 171, 10185, 3, 6834, 2702, 1, 571, 757, 0, 230, 54368, 552, 3, 44, 8125, 353, 420, 3, 32923, 11435, 21309, 0, 0, 32, 5313, 4848, 9604, 96, 0, 0, 19, 22, 134, 4, 54451, 46290, 49656, 1, 0, 0, 318
0, 945, 181, 10199, 2, 6852, 2706, 1, 571, 762, 0, 242, 55509, 557, 3, 45, 9011, 366, 483, 3, 34311, 12199, 21321, 0, 0, 32, 5510, 4668, 9635, 99, 0, 0, 19, 22, 140, 2, 56469, 47719, 50950, 1, 0, 0, 316
0, 793, 159, 10230, 2, 6857, 2698, 1, 571, 762, 0, 240, 55315, 557, 3, 44, 8779, 381, 409, 3, 33362, 11429, 21308, 0, 0, 32, 5505, 4653, 9618, 100, 0, 0, 19, 21, 125, 2, 55991, 47511, 50721, 1, 0, 0, 316
0, 901, 161, 10227, 3, 6855, 2697, 1, 571, 762, 0, 235, 55655, 557, 3, 45, 9337, 364, 410, 3, 33694, 11745, 21281, 0, 0, 32, 5510, 4682, 9618, 99, 0, 0, 19, 22, 133, 4, 56151, 47664, 50849, 1, 0, 0, 318
0, 886, 179, 10224, 2, 6849, 2698, 1, 571, 762, 0, 226, 55394, 557, 3, 44, 8668, 375, 457, 3, 33725, 11799, 21309, 0, 0, 32, 5325, 4843, 9624, 100, 0, 0, 19, 24, 124, 2, 56114, 47618, 50813, 1, 0, 0, 325
1, 888, 178, 10217, 2, 6841, 2699, 0, 571, 758, 0, 233, 54936, 552, 3, 44, 8729, 362, 593, 3, 32968, 11435, 21341, 0, 0, 32, 5313, 4830, 9607, 101, 0, 0, 19, 22, 124, 2, 55025, 46851, 49977, 1, 0, 0, 317
1, 732, 160, 10187, 2, 6838, 2700, 1, 571, 757, 0, 233, 54387, 552, 3, 44, 8081, 370, 432, 3, 32720, 11186, 21274, 0, 0, 32, 5517, 4626, 9595, 97, 0, 0, 19, 22, 134, 2, 54928, 47115, 50264, 1, 0, 0, 336
0, 851, 172, 10214, 3, 6843, 2697, 1, 571, 762, 0, 237, 55070, 557, 3, 44, 8685, 363, 408, 3, 33947, 11823, 21307, 0, 0, 32, 5364, 4852, 9620, 100, 0, 0, 19, 22, 144, 5, 55772, 47385, 50693, 1, 0, 0, 317
0, 905, 161, 10218, 2, 6845, 2697, 1, 571, 762, 0, 235, 55340, 557, 3, 44, 8841, 369, 408, 3, 34022, 12104, 21324, 0, 0, 32, 5321, 4840, 9608, 96, 0, 0, 19, 24, 126, 2, 55751, 47968, 51394, 1, 0, 0, 318
0, 917, 160, 10206, 2, 6852, 2703, 1, 571, 762, 0, 239, 55480, 557, 3, 45, 8845, 339, 419, 3, 34268, 12328, 21362, 0, 0, 32, 5511, 4670, 9624, 100, 0, 0, 19, 22, 124, 2, 56043, 47796, 50987, 1, 0, 0, 338
0, 914, 171, 10224, 2, 6849, 2699, 2, 571, 762, 0, 241, 55764, 557, 3, 44, 9230, 323, 420, 3, 34076, 12173, 21305, 0, 0, 32, 5563, 4588, 9625, 99, 0, 0, 19, 23, 124, 2, 55600, 47865, 51247, 1, 0, 0, 317
0, 822, 171, 10203, 3, 6851, 2701, 1, 571, 762, 0, 236, 55393, 557, 3, 44, 8418, 340, 409, 3, 33211, 11238, 21288, 0, 0, 32, 5513, 4647, 9613, 98, 0, 0, 19, 22, 125, 4, 55784, 47408, 50609, 1, 0, 0, 316
0, 672, 161, 10218, 2, 6860, 2701, 1, 571, 762, 0, 234, 54790, 557, 3, 45, 8423, 372, 431, 3, 33255, 11230, 21303, 0, 0, 32, 5492, 4659, 9613, 99, 0, 0, 19, 22, 128, 2, 55166, 46981, 50266, 1, 0, 0, 318
0, 913, 161, 10226, 2, 6844, 2697, 1, 571, 762, 0, 232, 55265, 557, 3, 44, 8996, 371, 409, 3, 34111, 11978, 21331, 0, 0, 32, 5295, 4863, 9616, 98, 0, 0, 19, 22, 135, 2, 55580, 48071, 51364, 1, 0, 0, 318
0, 718, 161, 10209, 2, 6848, 2698, 2, 571, 762, 0, 231, 55330, 557, 3, 45, 8140, 367, 430, 3, 33657, 11412, 21326, 0, 0, 32, 5437, 4715, 9609, 97, 0, 0, 19, 22, 133, 2, 55602, 47057, 50391, 1, 0, 0, 317
1, 782, 159, 10170, 2, 6832, 2701, 1, 571, 757, 0, 240, 54193, 552, 3, 44, 8676, 352, 437, 3, 33017, 11560, 21286, 0, 0, 32, 5303, 4837, 9607, 98, 0, 0, 19, 22, 134, 2, 55281, 46470, 49617, 1, 0, 0, 339
0, 764, 159, 10197, 2, 6849, 2700, 2, 571, 762, 0, 236, 55109, 557, 3, 45, 8639, 372, 418, 3, 33452, 11557, 21318, 0, 0, 32, 5296, 4860, 9613, 98, 0, 0, 19, 22, 124, 2, 55461, 47603, 50758, 1, 0, 0, 316
0, 700, 172, 10197, 2, 6843, 2698, 1, 571, 762, 0, 231, 55162, 557, 3, 45, 8221, 375, 410, 3, 34032, 11682, 21329, 0, 0, 32, 5511, 4654, 9618, 99, 0, 0, 19, 22, 134, 2, 55286, 46969, 50153, 1, 0, 0, 335
0, 778, 161, 10208, 3, 6851, 2697, 1, 571, 762, 0, 240, 54853, 557, 3, 44, 8418, 368, 418, 3, 33241, 11295, 21281, 0, 0, 32, 5330, 4833, 9612, 97, 0, 0, 19, 22, 125, 5, 55750, 47140, 50328, 1, 0, 0, 318
1, 812, 160, 10188, 2, 6837, 2700, 1, 571, 757, 0, 233, 54148, 552, 3, 44, 8388, 563, 409, 3, 33135, 11579, 21304, 0, 0, 32, 5504, 4671, 9601, 97, 0, 0, 19, 22, 124, 2, 54906, 46840, 50039, 1, 0, 0, 316
1, 730, 159, 10207, 2, 6835, 2699, 2, 571, 757, 0, 231, 54448, 552, 3, 44, 8033, 377, 419, 3, 33299, 11628, 21288, 0, 0, 32, 5524, 4645, 9599, 98, 0, 0, 19, 21, 125, 2, 55194, 46483, 49676, 1, 0, 0, 327
0, 741, 160, 10219, 2, 6854, 2698, 1, 571, 762, 0, 236, 54670, 557, 3, 44, 8452, 339, 418, 3, 33122, 11188, 21312, 0, 0, 32, 5260, 4886, 9607, 98, 0, 0, 19, 22, 124, 2, 55571, 47022, 50205, 1, 0, 0, 316
1, 722, 159, 10184, 2, 6830, 2697, 1, 571, 757, 0, 235, 54189, 552, 3, 44, 8208, 553, 419, 3, 32704, 11257, 21304, 0, 0, 32, 5502, 4662, 9595, 97, 0, 0, 19, 22, 124, 2, 55126, 46860, 49988, 1, 0, 0, 316
0, 860, 159, 10221, 2, 6853, 2700, 0, 571, 762, 0, 230, 55434, 557, 3, 44, 8695, 358, 419, 3, 34042, 12030, 21306, 0, 0, 32, 5349, 4849, 9610, 97, 0, 0, 19, 22, 136, 2, 55499, 47752, 50940, 1, 0, 0, 318
0, 777, 161, 10215, 2, 6852, 2700, 1, 571, 762, 0, 242, 55458, 557, 3, 45, 8622, 358, 408, 3, 33918, 12001, 21306, 0, 0, 32, 5507, 4653, 9621, 99, 0, 0, 19, 22, 135, 2, 55622, 47503, 50700, 1, 0, 0, 339
1, 827, 169, 10202, 2, 6831, 2699, 2, 571, 757, 0, 236, 54165, 552, 3, 44, 8844, 372, 410, 3, 33355, 11839, 21302, 0, 0, 32, 5529, 4658, 9601, 99, 0, 0, 19, 22, 143, 2, 55496, 46818, 50250, 1, 0, 0, 317
0, 790, 160, 10193, 2, 6846, 2703, 2, 571, 762, 0, 229, 55162, 557, 3, 44, 8482, 566, 420, 3, 33811, 11871, 21350, 0, 0, 32, 5250, 4921, 9624, 102, 0, 0, 19, 22, 124, 2, 55680, 47293, 50479, 1, 0, 0, 318
0, 726, 161, 10204, 2, 6854, 2699, 1, 571, 762, 0, 236, 54784, 557, 3, 45, 8402, 371, 440, 3, 33436, 11544, 21340, 0, 0, 32, 5334, 4863, 9617, 98, 0, 0, 19, 22, 134, 2, 55589, 47113, 50452, 1, 0, 0, 317
0, 611, 159, 10199, 3, 6843, 2696, 1, 571, 762, 0, 226, 54371, 557, 3, 44, 8287, 362, 419, 3, 32801, 10846, 21321, 0, 0, 32, 5488, 4687, 9617, 97, 0, 0, 17, 22, 125, 4, 54968, 46924, 50116, 1, 0, 0, 328
0, 891, 160, 10204, 3, 6850, 2699, 1, 571, 762, 0, 243, 55004, 557, 3, 44, 8867, 352, 411, 3, 33800, 11876, 21274, 0, 0, 32, 5526, 4681, 9630, 105, 0, 0, 19, 22, 135, 5, 55915, 47483, 50641, 1, 0, 0, 317
1, 677, 159, 10192, 2, 6831, 2698, 1, 571, 757, 0, 234, 54346, 552, 3, 44, 8579, 353, 408, 3, 32532, 11068, 21291, 0, 0, 32, 5293, 4861, 9608, 101, 0, 0, 19, 22, 125, 2, 55104, 46335, 49556, 1, 0, 0, 317
0, 832, 171, 10214, 2, 6851, 2700, 2, 571, 762, 0, 232, 54986, 557, 3, 44, 8839, 330, 420, 3, 33537, 11615, 21313, 0, 0, 32, 5553, 4606, 9611, 99, 0, 0, 19, 22, 124, 2, 55769, 47367, 50530, 1, 0, 0, 316
0, 745, 160, 10219, 2, 6852, 2697, 1, 571, 762, 0, 232, 54783, 557, 3, 44, 8492, 517, 418, 3, 33755, 11833, 21313, 0, 0, 32, 5511, 4655, 9622, 101, 0, 0, 19, 22, 124, 2, 55253, 47264, 50424, 1, 0, 0, 537
0, 739, 204, 10206, 2, 6851, 2697, 1, 571, 762, 0, 239, 54862, 557, 3, 44, 8419, 367, 418, 3, 33272, 11277, 21307, 0, 0, 32, 5502, 4664, 9623, 101, 0, 0, 19, 22, 135, 2, 55558, 47315, 50501, 1, 0, 0, 327
1, 661, 159, 10203, 3, 6834, 2700, 2, 571, 757, 0, 228, 53842, 552, 3, 44, 8162, 345, 410, 3, 32511, 11049, 21272, 0, 0, 32, 5303, 4867, 9600, 97, 0, 0, 19, 22, 124, 4, 54552, 46443, 49620, 1, 0, 0, 317
0, 719, 161, 10218, 3, 6851, 2696, 1, 571, 762, 0, 239, 54871, 557, 3, 44, 8561, 350, 417, 3, 33184, 11317, 21292, 0, 0, 32, 5519, 4646, 9610, 98, 0, 0, 19, 22, 124, 4, 55446, 47130, 50426, 1, 0, 0, 316
1, 847, 179, 10190, 2, 6823, 2697, 1, 571, 757, 0, 238, 54855, 552, 3, 45, 8449, 370, 446, 3, 33383, 11780, 21302, 0, 0, 32, 5491, 4664, 9620, 104, 0, 0, 19, 22, 124, 2, 55110, 47123, 50294, 1, 0, 0, 316
0, 672, 159, 10209, 2, 6850, 2697, 1, 571, 762, 0, 234, 55032, 557, 3, 44, 8177, 364, 408, 3, 33188, 11285, 21310, 0, 0, 32, 5297, 4870, 9623, 99, 0, 0, 19, 22, 134, 2, 55557, 46930, 50115, 1, 0, 0, 316
0, 663, 159, 10211, 2, 6850, 2700, 1, 571, 762, 0, 236, 55110, 557, 3, 45, 8136, 371, 440, 3, 33176, 11273, 21291, 0, 0, 32, 5490, 4666, 9607, 98, 0, 0, 19, 22, 124, 2, 55683, 47293, 50450, 1, 0, 0, 316
0, 664, 160, 10199, 3, 6852, 2700, 1, 571, 762, 0, 232, 54310, 557, 3, 44, 8011, 365, 418, 3, 33209, 11258, 21280, 0, 0, 32, 5307, 4861, 9621, 101, 0, 0, 19, 22, 125, 5, 55492, 46774, 50102, 1, 0, 0, 338
0, 886, 361, 10206, 3, 6851, 2696, 1, 571, 762, 0, 236, 55120, 557, 3, 44, 8109, 363, 418, 3, 33528, 11615, 21283, 0, 0, 32, 5520, 4672, 9616, 99, 0, 0, 19, 22, 135, 5, 55263, 46795, 49974, 1, 0, 0, 316
1, 837, 181, 10183, 2, 6834, 2702, 1, 571, 757, 0, 228, 54345, 552, 3, 44, 8726, 377, 410, 3, 33309, 11885, 21321, 0, 0, 32, 5300, 4849, 9606, 98, 0, 0, 19, 22, 124, 2, 54991, 46816, 49957, 1, 0, 0, 329
0, 924, 170, 10211, 2, 6854, 2700, 1, 571, 762, 0, 237, 55564, 557, 3, 44, 8847, 369, 427, 3, 33889, 12001, 21318, 0, 0, 32, 5509, 4648, 9609, 99, 0, 0, 19, 23, 125, 2, 56033, 47454, 50645, 1, 0, 0, 325
1, 773, 161, 10196, 3, 6832, 2698, 1, 571, 757, 0, 239, 54574, 552, 3, 45, 8693, 370, 410, 3, 32992, 11562, 21268, 0, 0, 32, 5483, 4667, 9605, 99, 0, 0, 19, 22, 142, 5, 54829, 46376, 49538, 1, 0, 0, 316
